subject,manual_r,manual_p,manual_q,pyhearts_r,pyhearts_p,pyhearts_q,error_p_ms,p_detected,q_detected,q_in_manual
sel883,151996,151952,,152002,151958.0,151987.0,24.0,True,True,False
sel883,152249,152204,,152248,152202.0,152233.0,8.0,True,True,False
sel883,152502,152450,,152501,152457.0,152487.0,28.0,True,True,False
sel883,152759,152712,,152758,152713.0,152743.0,4.0,True,True,False
sel883,153011,152963,,153008,152963.0,152992.0,0.0,True,True,False
sel883,153267,153220,,153266,153221.0,153248.0,4.0,True,True,False
sel883,153527,153477,,153525,153479.0,153509.0,8.0,True,True,False
sel883,153789,153741,,153787,153742.0,153770.0,4.0,True,True,False
sel883,154050,154006,,154049,154005.0,154033.0,4.0,True,True,False
sel883,154307,154257,,154306,154262.0,154291.0,20.0,True,True,False
sel883,154566,154518,,154564,154521.0,154548.0,12.0,True,True,False
sel883,154820,154774,,154818,154774.0,154804.0,0.0,True,True,False
sel883,155082,155039,,155080,155036.0,155064.0,12.0,True,True,False
sel883,155341,155292,,155340,155294.0,155323.0,8.0,True,True,False
sel883,155595,155546,,155594,155549.0,155576.0,12.0,True,True,False
sel883,155851,155803,,155850,155805.0,155831.0,8.0,True,True,False
sel883,156101,156057,,156100,156055.0,156082.0,8.0,True,True,False
sel883,156360,156307,,156359,156316.0,156342.0,36.0,True,True,False
sel883,156616,156569,,156614,156570.0,156599.0,4.0,True,True,False
sel883,156869,156818,,156864,156820.0,156849.0,8.0,True,True,False
sel883,157123,157075,,157121,157077.0,157106.0,8.0,True,True,False
sel883,157371,157322,,157377,157333.0,157362.0,44.0,True,True,False
sel883,157627,157579,,157625,157581.0,157610.0,8.0,True,True,False
sel883,157883,157834,,157881,157835.0,157867.0,4.0,True,True,False
sel116,152321,152287,,152319,152243.0,,176.0,True,False,False
sel116,153101,153062,,153100,153020.0,,168.0,True,False,False
sel116,154645,154607,,154644,154561.0,,184.0,True,False,False
sel116,154835,154801,,154834,154757.0,,176.0,True,False,False
sel116,155026,154988,,155025,154951.0,,148.0,True,False,False
sel116,155224,155191,,155222,155141.0,,200.0,True,False,False
sel116,155418,155379,,155417,155339.0,,160.0,True,False,False
sel116,155612,155575,,155611,155527.0,,192.0,True,False,False
sel116,156214,156179,,156213,156121.0,,232.0,True,False,False
sel116,156412,156372,,156411,156326.0,,184.0,True,False,False
sel116,156610,156573,,156609,156516.0,,228.0,True,False,False
sel116,156812,156771,,156811,156712.0,,236.0,True,False,False
sel116,157579,157546,,157579,157484.0,,248.0,True,False,False
sel116,157773,157739,,157773,157684.0,,220.0,True,False,False
sel116,158703,158667,,158703,158621.0,,184.0,True,False,False
sel116,158891,158855,,158891,158806.0,,196.0,True,False,False
sel116,159647,159612,,159646,159579.0,,132.0,True,False,False
sel116,160209,160176,,160208,160143.0,,132.0,True,False,False
sel116,161154,161121,,161153,161086.0,,140.0,True,False,False
sel116,214875,214840,,214874,214803.0,,148.0,True,False,False
sel116,216220,216182,,216219,216134.0,,192.0,True,False,False
sel116,216984,216947,,216983,216903.0,,176.0,True,False,False
sel213,150215,150172,,150214,150166.0,150192.0,24.0,True,True,False
sel213,150352,150308,,150351,150304.0,150328.0,16.0,True,True,False
sel213,150490,150443,,150489,150441.0,150464.0,8.0,True,True,False
sel213,150629,150582,,150627,150581.0,150603.0,4.0,True,True,False
sel213,150767,150723,,150769,150724.0,150747.0,4.0,True,True,False
sel213,150909,150866,,150907,150858.0,150885.0,32.0,True,True,False
sel213,151043,150998,,151041,150993.0,151018.0,20.0,True,True,False
sel213,151174,151131,,151173,151126.0,151150.0,20.0,True,True,False
sel213,151311,151263,,151310,151262.0,151284.0,4.0,True,True,False
sel213,151446,151404,,151445,151398.0,151422.0,24.0,True,True,False
sel213,151588,151544,,151587,151538.0,151563.0,24.0,True,True,False
sel213,151726,151679,,151724,151675.0,151700.0,16.0,True,True,False
sel213,151866,151820,,151865,151817.0,151841.0,12.0,True,True,False
sel213,152001,151961,,151999,151953.0,151977.0,32.0,True,True,False
sel213,152142,152099,,152141,152093.0,152119.0,24.0,True,True,False
sel213,152274,152229,,152282,152233.0,152259.0,16.0,True,True,False
sel213,152410,152370,,152416,152367.0,152393.0,12.0,True,True,False
sel213,152554,152507,,152553,152504.0,152532.0,12.0,True,True,False
sel213,152694,152657,,152696,152647.0,152675.0,40.0,True,True,False
sel213,153243,153195,,153239,153191.0,153218.0,16.0,True,True,False
sel213,153382,153336,,153381,153332.0,153358.0,16.0,True,True,False
sel213,153513,153466,,153512,153464.0,153490.0,8.0,True,True,False
sel213,153793,153747,,153792,153743.0,153768.0,16.0,True,True,False
sel213,153930,153886,,153929,153882.0,153906.0,16.0,True,True,False
sel213,155983,155935,,155984,155937.0,155961.0,8.0,True,True,False
sel213,160386,160341,,160385,160339.0,160365.0,8.0,True,True,False
sel213,189246,189200,,189247,189199.0,,4.0,True,False,False
sel213,190905,190867,,190909,190859.0,,32.0,True,False,False
sel213,191180,191139,,191176,191126.0,,52.0,True,False,False
sel213,191462,191418,,191464,191415.0,,12.0,True,False,False
sel213,191740,191698,,191742,191693.0,,20.0,True,False,False
sel213,192016,191972,,192017,191966.0,,24.0,True,False,False
sel213,192297,192254,,192298,192247.0,,28.0,True,False,False
sel213,192572,192527,,192571,192520.0,,28.0,True,False,False
sel213,192854,192809,,192855,192803.0,,24.0,True,False,False
sel213,193401,193358,,193403,193354.0,,16.0,True,False,False
sel213,193683,193637,,193684,193635.0,,8.0,True,False,False
sel213,194230,194188,,194232,194184.0,,16.0,True,False,False
sel213,194508,194467,,194510,194461.0,,24.0,True,False,False
sel213,195072,195027,,195074,195025.0,,8.0,True,False,False
sel213,195343,195297,,195341,195294.0,,12.0,True,False,False
sel213,195625,195580,,195628,195580.0,,0.0,True,False,False
sel213,196450,196403,,196450,196400.0,,12.0,True,False,False
sel213,196727,196681,,196728,196678.0,,12.0,True,False,False
sel213,198107,198063,,198108,198058.0,,20.0,True,False,False
sel213,198659,198615,,198661,198611.0,,16.0,True,False,False
sel213,199215,199171,,199216,199166.0,,20.0,True,False,False
sel213,200860,200814,,200862,200814.0,,0.0,True,False,False
sel213,203068,203023,,203071,203023.0,,0.0,True,False,False
sel213,204438,204396,,204436,204387.0,,36.0,True,False,False
sel213,206644,206602,,206645,206595.0,,28.0,True,False,False
sel213,207761,207716,,207760,207708.0,,32.0,True,False,False
sel213,208314,208275,,208319,208268.0,,28.0,True,False,False
sel213,208584,208542,,208586,208539.0,,12.0,True,False,False
sel213,208867,208822,,208867,208818.0,,16.0,True,False,False
sel213,210810,210767,,210810,210761.0,,24.0,True,False,False
sel213,214147,214105,,214153,214104.0,,4.0,True,False,False
sel213,216097,216050,,216099,216052.0,,8.0,True,False,False
sel213,216657,216611,,216658,216608.0,,12.0,True,False,False
sel213,219706,219660,,219708,219660.0,,0.0,True,False,False
sel213,223566,223521,,223569,223521.0,,0.0,True,False,False
sel100,150330,150290,,150329,150289.0,150322.0,4.0,True,True,False
sel100,150529,150485,,150527,150490.0,150520.0,20.0,True,True,False
sel100,150728,150685,,150727,150689.0,150720.0,16.0,True,True,False
sel100,150925,150885,,150924,150888.0,150917.0,12.0,True,True,False
sel100,151129,151091,,151127,151091.0,151120.0,0.0,True,True,False
sel100,151327,151283,,151325,151287.0,151317.0,16.0,True,True,False
sel100,151535,151490,,151534,151495.0,151527.0,20.0,True,True,False
sel100,151747,151702,,151745,151707.0,151739.0,20.0,True,True,False
sel100,151952,151910,,151956,151918.0,151954.0,32.0,True,True,False
sel100,152139,152097,,152137,152099.0,152131.0,8.0,True,True,False
sel100,152332,152292,,152333,152295.0,152327.0,12.0,True,True,False
sel100,152530,152490,,152528,152490.0,152522.0,0.0,True,True,False
sel100,152731,152688,,152732,152694.0,152726.0,24.0,True,True,False
sel100,152921,152879,,152920,152881.0,152911.0,8.0,True,True,False
sel100,153126,153085,,153127,153087.0,153119.0,8.0,True,True,False
sel100,153339,153298,,153337,153299.0,153330.0,4.0,True,True,False
sel100,153542,153500,,153540,153504.0,153532.0,16.0,True,True,False
sel100,153721,153682,,153720,153684.0,153713.0,8.0,True,True,False
sel100,153913,153872,,153921,153881.0,153914.0,36.0,True,True,False
sel100,154114,154075,,154113,154077.0,154108.0,8.0,True,True,False
sel100,154326,154284,,154328,154292.0,154327.0,32.0,True,True,False
sel100,154523,154477,,154525,154489.0,,48.0,True,False,False
sel100,154723,154677,,154720,154683.0,154719.0,24.0,True,True,False
sel100,154934,154890,,154932,154892.0,154930.0,8.0,True,True,False
sel100,155136,155095,,155137,155097.0,,8.0,True,False,False
sel100,155316,155277,,155316,155277.0,,0.0,True,False,False
sel100,155504,155461,,155503,155464.0,,12.0,True,False,False
sel100,155704,155662,,155702,155664.0,,8.0,True,False,False
sel100,155914,155867,,155909,155870.0,,12.0,True,False,False
sel100,156110,156066,,156108,156068.0,156104.0,8.0,True,True,False
sel16539,150230,150185,,150229,150184.0,150218.0,4.0,True,True,False
sel16539,150452,150405,,150451,150408.0,150442.0,12.0,True,True,False
sel16539,150665,150620,,150664,150620.0,150658.0,0.0,True,True,False
sel16539,150879,150832,,150878,150834.0,150871.0,8.0,True,True,False
sel16539,151135,151088,,151143,151095.0,151136.0,28.0,True,True,False
sel16539,151420,151378,,151419,151375.0,151413.0,12.0,True,True,False
sel16539,151729,151688,,151728,151687.0,151722.0,4.0,True,True,False
sel16539,152010,151969,,152009,151970.0,152003.0,4.0,True,True,False
sel16539,152233,152188,,152232,152191.0,152226.0,12.0,True,True,False
sel16539,152439,152392,,152438,152394.0,152429.0,8.0,True,True,False
sel16539,152640,152594,,152639,152593.0,152628.0,4.0,True,True,False
sel16539,152844,152796,,152843,152796.0,152830.0,0.0,True,True,False
sel16539,153033,152985,,153032,152984.0,153017.0,4.0,True,True,False
sel16539,153221,153173,,153220,153174.0,153203.0,4.0,True,True,False
sel16539,153412,153365,,153420,,,,False,False,False
sel16539,154467,154421,,154466,154420.0,154459.0,4.0,True,True,False
sel16539,154684,154633,,154692,154643.0,154686.0,40.0,True,True,False
sel16539,154926,154878,,154926,154879.0,154920.0,4.0,True,True,False
sel16539,155144,155096,,155152,,,,False,False,False
sel16539,156397,156355,,156396,156355.0,156389.0,0.0,True,True,False
sel16539,156692,156648,,156691,156651.0,156684.0,12.0,True,True,False
sel16539,156950,156902,,156949,156907.0,156943.0,20.0,True,True,False
sel16539,157194,157149,,157193,157150.0,157186.0,4.0,True,True,False
