subject,manual_r,manual_t,pyhearts_r,pyhearts_t,error_ms,t_detected
sel213,152274,152328,152282,152312.0,64.0,True
sel213,152410,152450,152416,152449.0,4.0,True
sel213,152554,152621,152553,152587.0,136.0,True
sel213,152694,152729,152696,152731.0,8.0,True
sel213,153243,153284,153239,153271.0,52.0,True
sel213,153382,153425,153381,153413.0,48.0,True
sel213,153513,153569,153512,153545.0,96.0,True
sel213,153793,153842,153792,153826.0,64.0,True
sel213,153930,153973,153929,153962.0,44.0,True
sel213,155983,156024,155984,156020.0,16.0,True
sel213,160386,160420,160385,160420.0,0.0,True
sel213,189246,189293,189247,189310.0,68.0,True
sel213,190905,190951,190909,190971.0,80.0,True
sel213,191180,191223,191176,191238.0,60.0,True
sel213,191462,191505,191464,191530.0,100.0,True
sel213,191740,191779,191742,191808.0,116.0,True
sel213,192016,192065,192017,192080.0,60.0,True
sel213,192297,192346,192298,192361.0,60.0,True
sel213,192572,192617,192571,192634.0,68.0,True
sel213,192854,192896,192855,192915.0,76.0,True
sel213,193401,193442,193403,193467.0,100.0,True
sel213,193683,193725,193684,193749.0,96.0,True
sel213,194230,194271,194232,194297.0,104.0,True
sel213,194508,194553,194510,194575.0,88.0,True
sel213,195072,195121,195074,195138.0,68.0,True
sel213,195343,195382,195341,195404.0,88.0,True
sel213,195625,195666,195628,195694.0,112.0,True
sel213,196450,196486,196450,196514.0,112.0,True
sel213,196727,196762,196728,196795.0,132.0,True
sel213,198107,198147,198108,198169.0,88.0,True
sel213,198659,198698,198661,198726.0,112.0,True
sel213,199215,199252,199216,199281.0,116.0,True
sel213,200860,200901,200862,200926.0,100.0,True
sel213,203068,203109,203071,203136.0,108.0,True
sel213,204438,204478,204436,204496.0,72.0,True
sel213,206644,206693,206645,206707.0,56.0,True
sel213,207761,207804,207760,207823.0,76.0,True
sel213,208314,208364,208319,208381.0,68.0,True
sel213,208584,208625,208586,208651.0,104.0,True
sel213,208867,208905,208867,208932.0,108.0,True
sel213,210810,210852,210810,210872.0,80.0,True
sel213,214147,214184,214153,214217.0,132.0,True
sel213,216097,216137,216099,216165.0,112.0,True
sel213,216657,216691,216658,216724.0,132.0,True
sel213,219706,219744,219708,219774.0,120.0,True
sel213,223566,223616,223569,223634.0,72.0,True
sel100,150330,150394,150329,150396.0,8.0,True
sel100,150529,150590,150527,150593.0,12.0,True
sel100,150728,150786,150727,150790.0,16.0,True
sel100,150925,150987,150924,150988.0,4.0,True
sel100,151129,151193,151127,151194.0,4.0,True
sel100,151327,151393,151325,151394.0,4.0,True
sel100,151535,151604,151534,151604.0,0.0,True
sel100,151747,151813,151745,151814.0,4.0,True
sel100,151952,152017,151956,152025.0,32.0,True
sel100,152139,152200,152137,152202.0,8.0,True
sel100,152332,152393,152333,152398.0,20.0,True
sel100,152530,152594,152528,152593.0,4.0,True
sel100,152731,152793,152732,152797.0,16.0,True
sel100,152921,152984,152920,152985.0,4.0,True
sel100,153126,153195,153127,153193.0,8.0,True
sel100,153339,153405,153337,153406.0,4.0,True
sel100,153542,153604,153540,153607.0,12.0,True
sel100,153721,153783,153720,153784.0,4.0,True
sel100,153913,153975,153921,153981.0,24.0,True
sel100,154114,154179,154113,154177.0,8.0,True
sel100,154326,154389,154328,154392.0,12.0,True
sel100,154523,154586,154525,154589.0,12.0,True
sel100,154723,154789,154720,154784.0,20.0,True
sel100,154934,154997,154932,154997.0,0.0,True
sel100,155136,155195,155137,155202.0,28.0,True
sel100,155316,155373,155316,155381.0,32.0,True
sel100,155504,155565,155503,155568.0,12.0,True
sel100,155704,155767,155702,155770.0,12.0,True
sel100,155914,155977,155909,155977.0,0.0,True
sel100,156110,156172,156108,156175.0,12.0,True
sel16539,150230,150305,150229,150305.0,0.0,True
sel16539,150452,150526,150451,150526.0,0.0,True
sel16539,150665,150737,150664,150739.0,8.0,True
sel16539,150879,150953,150878,150952.0,4.0,True
sel16539,151135,151208,151143,151214.0,24.0,True
sel16539,151420,151498,151419,151494.0,16.0,True
sel16539,151729,151806,151728,151804.0,8.0,True
sel16539,152010,152086,152009,152084.0,8.0,True
sel16539,152233,152306,152232,152305.0,4.0,True
sel16539,152439,152509,152438,152509.0,0.0,True
sel16539,152640,152712,152639,152711.0,4.0,True
sel16539,152844,152915,152843,152915.0,0.0,True
sel16539,153033,153105,153032,153104.0,4.0,True
sel16539,153221,153292,153220,153292.0,0.0,True
sel16539,153412,153483,153420,,,False
sel16539,154467,154544,154466,154543.0,4.0,True
sel16539,154684,154755,154692,154763.0,32.0,True
sel16539,154926,154999,154926,154997.0,8.0,True
sel16539,155144,155220,155152,,,False
sel16539,156397,156472,156396,156475.0,12.0,True
sel16539,156692,156766,156691,156765.0,4.0,True
sel16539,156950,157023,156949,157021.0,8.0,True
sel16539,157194,157268,157193,157266.0,8.0,True
