subject,validation_method,manual_r,manual_p,pyhearts_r,pyhearts_p,error_p_ms,p_detected
sel853,training_primary,155770,155738,155765,155713.0,100.0,True
sel853,training_primary,155978,155941,155972,155919.0,88.0,True
sel853,training_primary,156177,156143,156172,156121.0,88.0,True
sel233,local_mad_primary,150297,150258,150294,150260.0,8.0,True
sel233,local_mad_primary,150899,150858,150897,150863.0,20.0,True
sel233,local_mad_primary,151487,151450,151486,151450.0,0.0,True
sel233,local_mad_primary,152078,152040,152074,152040.0,0.0,True
sel233,local_mad_primary,153116,153076,153113,153077.0,4.0,True
sel233,local_mad_primary,153266,153225,153262,153228.0,12.0,True
sel233,local_mad_primary,153416,153376,153413,153379.0,12.0,True
sel233,local_mad_primary,154009,153972,154013,153980.0,32.0,True
sel233,local_mad_primary,154158,154123,154157,154122.0,4.0,True
sel233,local_mad_primary,154310,154267,154307,154273.0,24.0,True
sel233,local_mad_primary,154458,154416,154454,154419.0,12.0,True
sel233,local_mad_primary,155487,155452,155484,155450.0,8.0,True
sel233,local_mad_primary,156224,156187,156222,156189.0,8.0,True
sel233,local_mad_primary,156371,156332,156370,156334.0,8.0,True
sel233,local_mad_primary,156517,156476,156515,156481.0,20.0,True
sel233,local_mad_primary,158731,158697,158728,158697.0,0.0,True
sel233,local_mad_primary,159621,159579,159619,159586.0,28.0,True
sel233,local_mad_primary,159766,159731,159765,159731.0,0.0,True
sel233,local_mad_primary,159913,159876,159911,159876.0,0.0,True
sel233,local_mad_primary,160058,160020,160055,160021.0,4.0,True
sel233,local_mad_primary,160204,160170,160202,160168.0,8.0,True
sel233,local_mad_primary,162280,162246,162279,162246.0,0.0,True
sel233,local_mad_primary,162426,162391,162425,162392.0,4.0,True
sel233,local_mad_primary,162576,162537,162574,162539.0,8.0,True
sel233,local_mad_primary,163174,163138,163172,163139.0,4.0,True
sel233,local_mad_primary,163769,163731,163766,163731.0,0.0,True
sel233,local_mad_primary,164360,164324,164358,164323.0,4.0,True
sel233,local_mad_primary,165407,165367,165405,165370.0,12.0,True
sel233,local_mad_primary,165555,165516,165553,165520.0,16.0,True
sel233,local_mad_primary,165705,165667,165703,165668.0,4.0,True
sel233,training_primary,150297,150258,150294,150260.0,8.0,True
sel233,training_primary,150899,150858,150897,150863.0,20.0,True
sel233,training_primary,151487,151450,151486,151450.0,0.0,True
sel233,training_primary,152078,152040,152074,152040.0,0.0,True
sel233,training_primary,153116,153076,153113,153077.0,4.0,True
sel233,training_primary,153266,153225,153262,153228.0,12.0,True
sel233,training_primary,153416,153376,153413,153379.0,12.0,True
sel233,training_primary,154009,153972,154013,153980.0,32.0,True
sel233,training_primary,154158,154123,154157,154122.0,4.0,True
sel233,training_primary,154310,154267,154307,154273.0,24.0,True
sel233,training_primary,154458,154416,154454,154419.0,12.0,True
sel233,training_primary,155487,155452,155484,155450.0,8.0,True
sel233,training_primary,156224,156187,156222,156189.0,8.0,True
sel233,training_primary,156371,156332,156370,156334.0,8.0,True
sel233,training_primary,156517,156476,156515,156481.0,20.0,True
sel233,training_primary,158731,158697,158728,158697.0,0.0,True
sel233,training_primary,159621,159579,159619,159586.0,28.0,True
sel233,training_primary,159766,159731,159765,159731.0,0.0,True
sel233,training_primary,159913,159876,159911,159876.0,0.0,True
sel233,training_primary,160058,160020,160055,160021.0,4.0,True
sel233,training_primary,160204,160170,160202,160168.0,8.0,True
sel233,training_primary,162280,162246,162279,162246.0,0.0,True
sel233,training_primary,162426,162391,162425,162392.0,4.0,True
sel233,training_primary,162576,162537,162574,162539.0,8.0,True
sel233,training_primary,163174,163138,163172,163139.0,4.0,True
sel233,training_primary,163769,163731,163766,163731.0,0.0,True
sel233,training_primary,164360,164324,164358,164323.0,4.0,True
sel233,training_primary,165407,165367,165405,165370.0,12.0,True
sel233,training_primary,165555,165516,165553,165520.0,16.0,True
sel233,training_primary,165705,165667,165703,165668.0,4.0,True
sel45,local_mad_primary,150755,150693,150752,150635.0,232.0,True
sel45,local_mad_primary,150982,150920,150979,150864.0,224.0,True
sel45,local_mad_primary,151206,151145,151204,151091.0,216.0,True
sel45,local_mad_primary,151891,151829,151888,151777.0,208.0,True
sel45,local_mad_primary,152799,152737,152796,152685.0,208.0,True
sel45,local_mad_primary,153479,153419,153476,153365.0,216.0,True
sel45,local_mad_primary,153711,153646,153708,153595.0,204.0,True
sel45,local_mad_primary,154394,154330,154392,154277.0,212.0,True
sel45,local_mad_primary,155536,155475,155533,155419.0,224.0,True
sel45,local_mad_primary,155764,155703,155762,155646.0,228.0,True
sel45,local_mad_primary,155999,155934,155995,155877.0,228.0,True
sel45,local_mad_primary,156230,156167,156226,156109.0,232.0,True
sel45,local_mad_primary,156458,156397,156456,156337.0,240.0,True
sel45,local_mad_primary,156691,156628,156687,156571.0,228.0,True
sel45,local_mad_primary,156915,156853,156911,156797.0,224.0,True
sel45,training_primary,150755,150693,150752,150635.0,232.0,True
sel45,training_primary,150982,150920,150979,150864.0,224.0,True
sel45,training_primary,151206,151145,151204,151091.0,216.0,True
sel45,training_primary,151891,151829,151888,151777.0,208.0,True
sel45,training_primary,152799,152737,152796,152685.0,208.0,True
sel45,training_primary,153479,153419,153476,153365.0,216.0,True
sel45,training_primary,153711,153646,153708,153595.0,204.0,True
sel45,training_primary,154394,154330,154392,154277.0,212.0,True
sel45,training_primary,155536,155475,155533,155419.0,224.0,True
sel45,training_primary,155764,155703,155762,155646.0,228.0,True
sel45,training_primary,155999,155934,155995,155877.0,228.0,True
sel45,training_primary,156230,156167,156226,156109.0,232.0,True
sel45,training_primary,156458,156397,156456,156337.0,240.0,True
sel45,training_primary,156691,156628,156687,156571.0,228.0,True
sel45,training_primary,156915,156853,156911,156797.0,224.0,True
sel46,local_mad_primary,150512,150426,150507,150425.0,4.0,True
sel46,local_mad_primary,150805,150721,150801,150720.0,4.0,True
sel46,local_mad_primary,151092,151008,151087,151005.0,12.0,True
sel46,local_mad_primary,151388,151304,151383,151303.0,4.0,True
sel46,local_mad_primary,151683,151592,151677,151594.0,8.0,True
sel46,local_mad_primary,152686,152593,152682,152599.0,24.0,True
sel46,local_mad_primary,152958,152865,152951,152865.0,0.0,True
sel46,local_mad_primary,153236,153144,153227,153143.0,4.0,True
sel46,local_mad_primary,153510,153411,153502,153416.0,20.0,True
sel46,local_mad_primary,153807,153724,153800,153715.0,36.0,True
sel46,local_mad_primary,154100,154010,154093,154008.0,8.0,True
sel46,local_mad_primary,154374,154285,154367,154282.0,12.0,True
sel46,local_mad_primary,154674,154592,154667,154585.0,28.0,True
sel46,local_mad_primary,157670,157588,157665,157581.0,28.0,True
sel46,local_mad_primary,157966,157882,157962,157882.0,0.0,True
sel46,local_mad_primary,158996,158912,158991,158911.0,4.0,True
sel46,local_mad_primary,159286,159205,159284,159202.0,12.0,True
sel46,local_mad_primary,159567,159483,159566,159482.0,4.0,True
sel46,local_mad_primary,162573,159790,162569,162488.0,10792.0,True
sel46,local_mad_primary,163591,163502,163587,163504.0,8.0,True
sel46,local_mad_primary,163886,163797,163883,163798.0,4.0,True
sel46,local_mad_primary,164177,164092,164173,164090.0,8.0,True
sel46,local_mad_primary,164469,164386,164467,164385.0,4.0,True
sel46,local_mad_primary,164739,164648,164735,164652.0,16.0,True
sel46,local_mad_primary,165035,164953,165030,164949.0,16.0,True
sel46,local_mad_primary,165334,165249,165331,165249.0,0.0,True
sel46,local_mad_primary,165604,165514,165602,165518.0,16.0,True
sel46,local_mad_primary,165890,165810,165887,165805.0,20.0,True
sel46,local_mad_primary,166210,166133,166207,166127.0,24.0,True
sel46,training_primary,150512,150426,150507,150425.0,4.0,True
sel46,training_primary,150805,150721,150801,150720.0,4.0,True
sel46,training_primary,151092,151008,151087,151005.0,12.0,True
sel46,training_primary,151388,151304,151383,151303.0,4.0,True
sel46,training_primary,151683,151592,151677,151594.0,8.0,True
sel46,training_primary,152686,152593,152682,152599.0,24.0,True
sel46,training_primary,152958,152865,152951,152865.0,0.0,True
sel46,training_primary,153236,153144,153227,153143.0,4.0,True
sel46,training_primary,153510,153411,153502,153416.0,20.0,True
sel46,training_primary,153807,153724,153800,153715.0,36.0,True
sel46,training_primary,154100,154010,154093,154008.0,8.0,True
sel46,training_primary,154374,154285,154367,154282.0,12.0,True
sel46,training_primary,154674,154592,154667,154585.0,28.0,True
sel46,training_primary,157670,157588,157665,157581.0,28.0,True
sel46,training_primary,157966,157882,157962,157882.0,0.0,True
sel46,training_primary,158996,158912,158991,158911.0,4.0,True
sel46,training_primary,159286,159205,159284,159202.0,12.0,True
sel46,training_primary,159567,159483,159566,159482.0,4.0,True
sel46,training_primary,162573,159790,162569,162488.0,10792.0,True
sel46,training_primary,163591,163502,163587,163504.0,8.0,True
sel46,training_primary,163886,163797,163883,163798.0,4.0,True
sel46,training_primary,164177,164092,164173,164090.0,8.0,True
sel46,training_primary,164469,164386,164467,164385.0,4.0,True
sel46,training_primary,164739,164648,164735,164652.0,16.0,True
sel46,training_primary,165035,164953,165030,164949.0,16.0,True
sel46,training_primary,165334,165249,165331,165249.0,0.0,True
sel46,training_primary,165604,165514,165602,165518.0,16.0,True
sel46,training_primary,165890,165810,165887,165805.0,20.0,True
sel46,training_primary,166210,166133,166207,166127.0,24.0,True
sel811,local_mad_primary,150334,150291,150330,150310.0,76.0,True
sel811,local_mad_primary,150645,150599,150643,150612.0,52.0,True
sel811,local_mad_primary,150961,150915,150965,150938.0,92.0,True
sel811,local_mad_primary,151273,151230,151272,151240.0,40.0,True
sel811,local_mad_primary,151589,151548,151588,151551.0,12.0,True
sel811,local_mad_primary,151916,151868,151921,151885.0,68.0,True
sel811,local_mad_primary,152237,152196,152235,152200.0,16.0,True
sel811,local_mad_primary,152545,152498,152543,152508.0,40.0,True
sel811,local_mad_primary,152857,152810,152856,152816.0,24.0,True
sel811,local_mad_primary,153176,153133,153181,153148.0,60.0,True
sel811,local_mad_primary,153480,153435,153479,153450.0,60.0,True
sel811,local_mad_primary,153794,153751,153799,153766.0,60.0,True
sel811,local_mad_primary,154115,154073,154118,154095.0,88.0,True
sel811,local_mad_primary,154424,154378,154422,154401.0,92.0,True
sel811,local_mad_primary,154760,154716,154758,154726.0,40.0,True
sel811,local_mad_primary,155091,155044,155095,155069.0,100.0,True
sel811,local_mad_primary,155407,155359,155405,155371.0,48.0,True
sel811,local_mad_primary,155721,155679,155720,155677.0,8.0,True
sel811,local_mad_primary,156037,155994,156036,156000.0,24.0,True
sel811,local_mad_primary,156335,156294,156334,156305.0,44.0,True
sel811,local_mad_primary,156656,156614,156655,156622.0,32.0,True
sel811,local_mad_primary,156978,156931,156976,156949.0,72.0,True
sel811,local_mad_primary,157288,157244,157292,157273.0,116.0,True
sel811,local_mad_primary,157613,157567,157611,157581.0,56.0,True
sel811,local_mad_primary,157943,157900,157948,157921.0,84.0,True
sel811,local_mad_primary,158258,158209,158256,158232.0,92.0,True
sel811,local_mad_primary,158583,158535,158582,158549.0,56.0,True
sel811,local_mad_primary,158905,158857,158903,158867.0,40.0,True
sel811,local_mad_primary,159225,159180,159223,159191.0,44.0,True
sel811,local_mad_primary,159546,159502,159544,159503.0,4.0,True
sel811,training_primary,150334,150291,150330,150310.0,76.0,True
sel811,training_primary,150645,150599,150643,150612.0,52.0,True
sel811,training_primary,150961,150915,150965,150938.0,92.0,True
sel811,training_primary,151273,151230,151272,151240.0,40.0,True
sel811,training_primary,151589,151548,151588,151551.0,12.0,True
sel811,training_primary,151916,151868,151921,151885.0,68.0,True
sel811,training_primary,152237,152196,152235,152200.0,16.0,True
sel811,training_primary,152545,152498,152543,152508.0,40.0,True
sel811,training_primary,152857,152810,152856,152816.0,24.0,True
sel811,training_primary,153176,153133,153181,153148.0,60.0,True
sel811,training_primary,153480,153435,153479,153450.0,60.0,True
sel811,training_primary,153794,153751,153799,153766.0,60.0,True
sel811,training_primary,154115,154073,154118,154095.0,88.0,True
sel811,training_primary,154424,154378,154422,154401.0,92.0,True
sel811,training_primary,154760,154716,154758,154726.0,40.0,True
sel811,training_primary,155091,155044,155095,155069.0,100.0,True
sel811,training_primary,155407,155359,155405,155371.0,48.0,True
sel811,training_primary,155721,155679,155720,155677.0,8.0,True
sel811,training_primary,156037,155994,156036,156000.0,24.0,True
sel811,training_primary,156335,156294,156334,156305.0,44.0,True
sel811,training_primary,156656,156614,156655,156622.0,32.0,True
sel811,training_primary,156978,156931,156976,156949.0,72.0,True
sel811,training_primary,157288,157244,157292,157273.0,116.0,True
sel811,training_primary,157613,157567,157611,157581.0,56.0,True
sel811,training_primary,157943,157900,157948,157921.0,84.0,True
sel811,training_primary,158258,158209,158256,158232.0,92.0,True
sel811,training_primary,158583,158535,158582,158549.0,56.0,True
sel811,training_primary,158905,158857,158903,158867.0,40.0,True
sel811,training_primary,159225,159180,159223,159191.0,44.0,True
sel811,training_primary,159546,159502,159544,159503.0,4.0,True
sel883,local_mad_primary,150468,150418,150467,150421.0,12.0,True
sel883,local_mad_primary,150724,150673,150722,150679.0,24.0,True
sel883,local_mad_primary,150980,150931,150979,150933.0,8.0,True
sel883,local_mad_primary,151234,151191,151232,151189.0,8.0,True
sel883,local_mad_primary,151492,151443,151490,151445.0,8.0,True
sel883,local_mad_primary,151740,151693,151738,151695.0,8.0,True
sel883,local_mad_primary,151996,151952,152002,151959.0,28.0,True
sel883,local_mad_primary,152249,152204,152248,152202.0,8.0,True
sel883,local_mad_primary,152502,152450,152501,152457.0,28.0,True
sel883,local_mad_primary,152759,152712,152758,152713.0,4.0,True
sel883,local_mad_primary,153011,152963,153008,152963.0,0.0,True
sel883,local_mad_primary,153267,153220,153266,153222.0,8.0,True
sel883,local_mad_primary,153527,153477,153525,153480.0,12.0,True
sel883,local_mad_primary,153789,153741,153787,153742.0,4.0,True
sel883,local_mad_primary,154050,154006,154049,154005.0,4.0,True
sel883,local_mad_primary,154307,154257,154306,154262.0,20.0,True
sel883,local_mad_primary,154566,154518,154564,154521.0,12.0,True
sel883,local_mad_primary,154820,154774,154818,154774.0,0.0,True
sel883,local_mad_primary,155082,155039,155080,155036.0,12.0,True
sel883,local_mad_primary,155341,155292,155340,155294.0,8.0,True
sel883,local_mad_primary,155595,155546,155594,155549.0,12.0,True
sel883,local_mad_primary,155851,155803,155850,155805.0,8.0,True
sel883,local_mad_primary,156101,156057,156100,156055.0,8.0,True
sel883,local_mad_primary,156360,156307,156359,156316.0,36.0,True
sel883,local_mad_primary,156616,156569,156614,156570.0,4.0,True
sel883,local_mad_primary,156869,156818,156864,156820.0,8.0,True
sel883,local_mad_primary,157123,157075,157121,157077.0,8.0,True
sel883,local_mad_primary,157371,157322,157377,157333.0,44.0,True
sel883,local_mad_primary,157627,157579,157625,157581.0,8.0,True
sel883,local_mad_primary,157883,157834,157881,157835.0,4.0,True
sel883,training_primary,150468,150418,150467,150421.0,12.0,True
sel883,training_primary,150724,150673,150722,150679.0,24.0,True
sel883,training_primary,150980,150931,150979,150933.0,8.0,True
sel883,training_primary,151234,151191,151232,151189.0,8.0,True
sel883,training_primary,151492,151443,151490,151445.0,8.0,True
sel883,training_primary,151740,151693,151738,151695.0,8.0,True
sel883,training_primary,151996,151952,152002,151959.0,28.0,True
sel883,training_primary,152249,152204,152248,152202.0,8.0,True
sel883,training_primary,152502,152450,152501,152457.0,28.0,True
sel883,training_primary,152759,152712,152758,152713.0,4.0,True
sel883,training_primary,153011,152963,153008,152963.0,0.0,True
sel883,training_primary,153267,153220,153266,153222.0,8.0,True
sel883,training_primary,153527,153477,153525,153480.0,12.0,True
sel883,training_primary,153789,153741,153787,153742.0,4.0,True
sel883,training_primary,154050,154006,154049,154005.0,4.0,True
sel883,training_primary,154307,154257,154306,154262.0,20.0,True
sel883,training_primary,154566,154518,154564,154521.0,12.0,True
sel883,training_primary,154820,154774,154818,154774.0,0.0,True
sel883,training_primary,155082,155039,155080,155036.0,12.0,True
sel883,training_primary,155341,155292,155340,155294.0,8.0,True
sel883,training_primary,155595,155546,155594,155549.0,12.0,True
sel883,training_primary,155851,155803,155850,155805.0,8.0,True
sel883,training_primary,156101,156057,156100,156055.0,8.0,True
sel883,training_primary,156360,156307,156359,156316.0,36.0,True
sel883,training_primary,156616,156569,156614,156570.0,4.0,True
sel883,training_primary,156869,156818,156864,156820.0,8.0,True
sel883,training_primary,157123,157075,157121,157077.0,8.0,True
sel883,training_primary,157371,157322,157377,157333.0,44.0,True
sel883,training_primary,157627,157579,157625,157581.0,8.0,True
sel883,training_primary,157883,157834,157881,157835.0,4.0,True
sel116,local_mad_primary,152321,152287,152319,152243.0,176.0,True
sel116,local_mad_primary,153101,153062,153100,153020.0,168.0,True
sel116,local_mad_primary,154645,154607,154644,154561.0,184.0,True
sel116,local_mad_primary,154835,154801,154834,154757.0,176.0,True
sel116,local_mad_primary,155026,154988,155025,154951.0,148.0,True
sel116,local_mad_primary,155224,155191,155222,155141.0,200.0,True
sel116,local_mad_primary,155418,155379,155417,155339.0,160.0,True
sel116,local_mad_primary,155612,155575,155611,155527.0,192.0,True
sel116,local_mad_primary,156214,156179,156213,156121.0,232.0,True
sel116,local_mad_primary,156412,156372,156411,156326.0,184.0,True
sel116,local_mad_primary,156610,156573,156609,156516.0,228.0,True
sel116,local_mad_primary,156812,156771,156811,156712.0,236.0,True
sel116,local_mad_primary,157579,157546,157579,157484.0,248.0,True
sel116,local_mad_primary,157773,157739,157773,157684.0,220.0,True
sel116,local_mad_primary,158703,158667,158703,158621.0,184.0,True
sel116,local_mad_primary,158891,158855,158891,158806.0,196.0,True
sel116,local_mad_primary,159647,159612,159646,159579.0,132.0,True
sel116,local_mad_primary,160209,160176,160208,160143.0,132.0,True
sel116,local_mad_primary,161154,161121,161153,161086.0,140.0,True
sel116,local_mad_primary,214875,214840,214874,214803.0,148.0,True
sel116,local_mad_primary,216220,216182,216219,216134.0,192.0,True
sel116,local_mad_primary,216984,216947,216983,216903.0,176.0,True
sel116,training_primary,152321,152287,152319,152243.0,176.0,True
sel116,training_primary,153101,153062,153100,153020.0,168.0,True
sel116,training_primary,154645,154607,154644,154561.0,184.0,True
sel116,training_primary,154835,154801,154834,154757.0,176.0,True
sel116,training_primary,155026,154988,155025,154951.0,148.0,True
sel116,training_primary,155224,155191,155222,155141.0,200.0,True
sel116,training_primary,155418,155379,155417,155339.0,160.0,True
sel116,training_primary,155612,155575,155611,155527.0,192.0,True
sel116,training_primary,156214,156179,156213,156121.0,232.0,True
sel116,training_primary,156412,156372,156411,156326.0,184.0,True
sel116,training_primary,156610,156573,156609,156516.0,228.0,True
sel116,training_primary,156812,156771,156811,156712.0,236.0,True
sel116,training_primary,157579,157546,157579,157484.0,248.0,True
sel116,training_primary,157773,157739,157773,157684.0,220.0,True
sel116,training_primary,158703,158667,158703,158621.0,184.0,True
sel116,training_primary,158891,158855,158891,158806.0,196.0,True
sel116,training_primary,159647,159612,159646,159579.0,132.0,True
sel116,training_primary,160209,160176,160208,160143.0,132.0,True
sel116,training_primary,161154,161121,161153,161086.0,140.0,True
sel116,training_primary,214875,214840,214874,214803.0,148.0,True
sel116,training_primary,216220,216182,216219,216134.0,192.0,True
sel116,training_primary,216984,216947,216983,216903.0,176.0,True
sel213,local_mad_primary,150215,150172,150214,150165.0,28.0,True
sel213,local_mad_primary,150352,150308,150351,150303.0,20.0,True
sel213,local_mad_primary,150490,150443,150489,150440.0,12.0,True
sel213,local_mad_primary,150629,150582,150627,150580.0,8.0,True
sel213,local_mad_primary,150767,150723,150769,150723.0,0.0,True
sel213,local_mad_primary,150909,150866,150907,150858.0,32.0,True
sel213,local_mad_primary,151043,150998,151041,150993.0,20.0,True
sel213,local_mad_primary,151174,151131,151173,151126.0,20.0,True
sel213,local_mad_primary,151311,151263,151310,,,False
sel213,local_mad_primary,151446,151404,151445,151402.0,8.0,True
sel213,local_mad_primary,151588,151544,151587,151541.0,12.0,True
sel213,local_mad_primary,151726,151679,151724,151679.0,0.0,True
sel213,local_mad_primary,151866,151820,151865,151818.0,8.0,True
sel213,local_mad_primary,152001,151961,151999,151952.0,36.0,True
sel213,local_mad_primary,152142,152099,152141,152093.0,24.0,True
sel213,local_mad_primary,152274,152229,152282,152232.0,12.0,True
sel213,local_mad_primary,152410,152370,152416,152366.0,16.0,True
sel213,local_mad_primary,152554,152507,152553,152502.0,20.0,True
sel213,local_mad_primary,152694,152657,152696,152645.0,48.0,True
sel213,local_mad_primary,153243,153195,153239,153189.0,24.0,True
sel213,local_mad_primary,153382,153336,153381,153331.0,20.0,True
sel213,local_mad_primary,153513,153466,153512,153463.0,12.0,True
sel213,local_mad_primary,153793,153747,153792,153743.0,16.0,True
sel213,local_mad_primary,153930,153886,153929,153882.0,16.0,True
sel213,local_mad_primary,155983,155935,155984,155937.0,8.0,True
sel213,local_mad_primary,160386,160341,160389,160339.0,8.0,True
sel213,local_mad_primary,189246,189200,189247,189200.0,0.0,True
sel213,local_mad_primary,190905,190867,190909,190860.0,28.0,True
sel213,local_mad_primary,191180,191139,191176,191127.0,48.0,True
sel213,local_mad_primary,191462,191418,191464,191416.0,8.0,True
sel213,local_mad_primary,191740,191698,191742,191693.0,20.0,True
sel213,local_mad_primary,192016,191972,192017,191967.0,20.0,True
sel213,local_mad_primary,192297,192254,192297,192248.0,24.0,True
sel213,local_mad_primary,192572,192527,192571,192522.0,20.0,True
sel213,local_mad_primary,192854,192809,192855,192804.0,20.0,True
sel213,local_mad_primary,193401,193358,193403,193355.0,12.0,True
sel213,local_mad_primary,193683,193637,193684,193634.0,12.0,True
sel213,local_mad_primary,194230,194188,194232,194184.0,16.0,True
sel213,local_mad_primary,194508,194467,194510,194461.0,24.0,True
sel213,local_mad_primary,195072,195027,195074,195025.0,8.0,True
sel213,local_mad_primary,195343,195297,195342,195295.0,8.0,True
sel213,local_mad_primary,195625,195580,195628,195582.0,8.0,True
sel213,local_mad_primary,196450,196403,196444,196400.0,12.0,True
sel213,local_mad_primary,196727,196681,196723,196678.0,12.0,True
sel213,local_mad_primary,198107,198063,198108,198058.0,20.0,True
sel213,local_mad_primary,198659,198615,198661,198611.0,16.0,True
sel213,local_mad_primary,199215,199171,199216,199166.0,20.0,True
sel213,local_mad_primary,200860,200814,200862,200815.0,4.0,True
sel213,local_mad_primary,203068,203023,203071,203025.0,8.0,True
sel213,local_mad_primary,204438,204396,204436,204389.0,28.0,True
sel213,local_mad_primary,206644,206602,206645,206595.0,28.0,True
sel213,local_mad_primary,207761,207716,207760,207710.0,24.0,True
sel213,local_mad_primary,208314,208275,208319,208270.0,20.0,True
sel213,local_mad_primary,208584,208542,208586,208539.0,12.0,True
sel213,local_mad_primary,208867,208822,208867,208818.0,16.0,True
sel213,local_mad_primary,210810,210767,210810,210762.0,20.0,True
sel213,local_mad_primary,214147,214105,214153,214111.0,24.0,True
sel213,local_mad_primary,216097,216050,216099,216054.0,16.0,True
sel213,local_mad_primary,216657,216611,216658,216611.0,0.0,True
sel213,local_mad_primary,219706,219660,219708,219662.0,8.0,True
sel213,local_mad_primary,223566,223521,223569,223524.0,12.0,True
sel213,training_primary,150215,150172,150214,150165.0,28.0,True
sel213,training_primary,150352,150308,150351,150303.0,20.0,True
sel213,training_primary,150490,150443,150489,150440.0,12.0,True
sel213,training_primary,150629,150582,150627,150580.0,8.0,True
sel213,training_primary,150767,150723,150769,150723.0,0.0,True
sel213,training_primary,150909,150866,150907,150858.0,32.0,True
sel213,training_primary,151043,150998,151041,150993.0,20.0,True
sel213,training_primary,151174,151131,151173,151126.0,20.0,True
sel213,training_primary,151311,151263,151310,,,False
sel213,training_primary,151446,151404,151445,151402.0,8.0,True
sel213,training_primary,151588,151544,151587,151541.0,12.0,True
sel213,training_primary,151726,151679,151724,151679.0,0.0,True
sel213,training_primary,151866,151820,151865,151818.0,8.0,True
sel213,training_primary,152001,151961,151999,151952.0,36.0,True
sel213,training_primary,152142,152099,152141,152093.0,24.0,True
sel213,training_primary,152274,152229,152282,152232.0,12.0,True
sel213,training_primary,152410,152370,152416,152366.0,16.0,True
sel213,training_primary,152554,152507,152553,152502.0,20.0,True
sel213,training_primary,152694,152657,152696,152645.0,48.0,True
sel213,training_primary,153243,153195,153239,153189.0,24.0,True
sel213,training_primary,153382,153336,153381,153331.0,20.0,True
