subject,manual_t_cycle_idx,rt_interval_ms,t_detected_single,t_detected_double,error_single_ms,error_double_ms,error_diff_ms,in_window,cycle_std,baseline_drift,detrend_diff,t_peak_single,t_peak_double
sel853,167,272.0,True,True,92.0,84.0,-8.0,True,0.346447605757274,0.135,0.11242571213137836,190,188
sel853,166,264.0,True,True,136.0,136.0,0.0,True,0.35510433097039795,0.020000000000000018,0.1300907612172473,200,200
sel853,165,260.0,True,True,136.0,108.0,-28.0,True,0.33760259145028154,0.035,0.09773156870996241,199,192
sel853,165,264.0,True,True,104.0,104.0,0.0,True,0.34878068450775407,-0.125,0.0881575735215323,191,191
sel853,166,268.0,True,True,108.0,100.0,-8.0,True,0.33785186630435643,0.11499999999999999,0.11803776870825358,193,191
sel853,162,252.0,True,True,144.0,132.0,-12.0,True,0.3435880274038048,0.010000000000000009,0.11098663437745186,198,195
sel853,167,272.0,True,True,88.0,88.0,0.0,True,0.35588491298737324,-0.12,0.12373189254802419,189,189
sel853,166,268.0,True,True,116.0,112.0,-4.0,True,0.3475898089018524,-0.02500000000000001,0.1114252697480996,195,194
sel853,169,276.0,True,True,124.0,104.0,-20.0,True,0.35237827627178675,0.06,0.13329513409510932,200,195
sel853,167,272.0,True,True,116.0,112.0,-4.0,True,0.3789884981916892,-0.04000000000000001,0.13690694263419076,196,195
sel233,151,212.0,True,True,176.0,84.0,-92.0,True,0.4122856031372296,0.505,0.15430885644259953,195,172
sel233,152,216.0,True,True,124.0,4.0,-120.0,True,0.41215269688729966,0.65,0.17949888866599156,183,153
sel233,149,204.0,True,True,168.0,0.0,-168.0,True,0.4076492429967019,0.75,0.18492144675096503,191,149
sel233,150,208.0,True,True,172.0,92.0,-80.0,True,0.419551835266225,0.525,0.15635112431629405,193,173
sel233,150,208.0,True,True,108.0,108.0,0.0,True,0.4135543233350947,0.5900000000000001,0.15985622592277443,177,177
sel233,149,204.0,True,True,148.0,116.0,-32.0,True,0.39573719290635684,0.375,0.13963103636690904,186,178
sel233,150,208.0,True,True,140.0,76.0,-64.0,True,0.3917991947662576,0.38499999999999995,0.1571631715530383,185,169
sel233,142,184.0,True,True,216.0,12.0,-204.0,True,0.40765488699027314,0.745,0.22876514947630538,196,145
sel233,153,220.0,True,True,148.0,84.0,-64.0,True,0.3932550939549781,0.44999999999999996,0.1617069690537439,190,174
sel233,152,216.0,True,True,96.0,92.0,-4.0,True,0.39390222645826034,0.46499999999999997,0.1630310743685005,176,175
sel233,149,204.0,True,True,188.0,112.0,-76.0,True,0.3945559059850181,0.41,0.15877401171907193,196,177
sel233,152,216.0,True,True,160.0,88.0,-72.0,True,0.40340219481625683,0.6399999999999999,0.18008494996062777,192,174
sel233,147,196.0,True,True,128.0,80.0,-48.0,True,0.40517325087947503,0.525,0.12061662779705988,179,167
sel233,149,200.0,True,True,128.0,12.0,-116.0,True,0.3720600670599617,0.54,0.14479049644890035,181,152
sel233,153,220.0,True,True,156.0,0.0,-156.0,True,0.3917651676215936,0.41500000000000004,0.14480109989486434,192,153
sel233,146,192.0,True,True,100.0,16.0,-84.0,True,0.3606841802390377,0.605,0.1095658489564359,171,150
sel233,149,204.0,True,True,176.0,92.0,-84.0,True,0.39065210603841594,0.51,0.1315710920035106,193,172
sel233,148,200.0,True,True,192.0,84.0,-108.0,True,0.3905902864383781,0.48500000000000004,0.1454618271214971,196,169
sel233,148,200.0,True,True,176.0,100.0,-76.0,True,0.4066672844937526,0.42000000000000004,0.16114454460740255,192,173
sel233,149,200.0,True,True,124.0,124.0,0.0,True,0.3982172739161111,0.375,0.12174015125899718,180,180
sel233,151,212.0,True,True,160.0,88.0,-72.0,True,0.40115764927326514,0.47,0.15013308687889507,191,173
sel233,152,216.0,True,True,112.0,76.0,-36.0,True,0.4191832267566572,0.5700000000000001,0.16867873477508502,180,171
sel233,154,224.0,True,True,88.0,84.0,-4.0,True,0.408533325117871,0.39499999999999996,0.1289078598255484,176,175
sel233,151,212.0,True,True,140.0,96.0,-44.0,True,0.41952067323421705,0.495,0.1602843400535716,186,175
sel233,148,200.0,True,True,176.0,8.0,-168.0,True,0.4126540247883981,0.66,0.17625909411373591,192,150
sel233,150,208.0,True,True,180.0,72.0,-108.0,True,0.4172367694528989,0.5549999999999999,0.17412294156223498,195,168
sel233,152,216.0,True,True,128.0,96.0,-32.0,True,0.42412135192183437,0.45,0.18555257269094833,184,176
sel233,152,216.0,True,True,144.0,80.0,-64.0,True,0.4097449037316608,0.7000000000000001,0.19595521589702175,188,172
sel233,151,212.0,True,True,156.0,88.0,-68.0,True,0.4073486343504202,0.45,0.14608455866675885,190,173
sel233,150,208.0,True,True,168.0,88.0,-80.0,True,0.4160601891699585,0.615,0.18776780927693085,192,172
sel45,241,328.0,True,True,92.0,92.0,0.0,True,0.14651034549996994,-0.025,0.0020875708018221247,264,264
sel45,242,332.0,True,True,192.0,192.0,0.0,True,0.11544498262708895,-0.020000000000000004,0.015385276738914799,194,194
sel45,244,344.0,True,True,8.0,4.0,-4.0,True,0.1322007505201611,-0.06500000000000002,0.019670474354807996,246,245
sel45,241,332.0,True,True,112.0,112.0,0.0,True,0.14794023734078202,0.02500000000000001,0.003902757501849521,269,269
sel45,244,340.0,True,True,212.0,212.0,0.0,True,0.13730372115634415,0.039999999999999994,0.014215365543575876,191,191
sel45,240,328.0,True,True,200.0,200.0,0.0,True,0.14137826712786525,0.015,0.017372754275893496,190,190
sel45,244,344.0,True,True,12.0,12.0,0.0,True,0.15689007928832116,0.125,0.005511029583033104,247,247
sel45,239,324.0,True,True,196.0,196.0,0.0,True,0.13370881468442627,0.04,0.00040816211643616366,190,190
sel45,236,308.0,True,True,192.0,192.0,0.0,True,0.12953527332087814,0.030000000000000002,0.021788450944166572,188,188
sel45,244,344.0,True,True,100.0,208.0,108.0,True,0.1272140829456769,0.05,0.01313905241931733,269,192
sel45,246,352.0,True,True,92.0,92.0,0.0,True,0.1394977140052852,-0.005000000000000001,0.003993974864458929,269,269
sel45,242,332.0,True,True,112.0,112.0,0.0,True,0.15340011738769208,-0.125,0.019632201878411113,270,270
sel45,239,324.0,True,True,120.0,120.0,0.0,True,0.14897725316393465,0.175,0.009287454272326884,269,269
sel45,238,320.0,True,True,192.0,124.0,-68.0,True,0.13734318129999679,0.2,0.005389716960079316,190,269
sel45,241,332.0,True,True,92.0,92.0,0.0,True,0.13751099363115957,-0.12,0.012142544783367373,264,264
sel46,229,364.0,True,True,80.0,80.0,0.0,True,0.11411596831747478,-0.08,0.0051771909847812825,249,249
sel46,231,368.0,True,True,76.0,76.0,0.0,True,0.13125350231588498,-0.020000000000000004,0.011460796343007833,250,250
sel46,226,352.0,True,True,92.0,92.0,0.0,True,0.11253557835683914,-0.01999999999999999,0.00783211737766008,249,249
sel46,221,332.0,True,True,104.0,104.0,0.0,True,0.13080227423241492,0.15,0.009219101220408617,247,247
sel46,233,376.0,True,True,68.0,68.0,0.0,True,0.11632511613974818,0.0049999999999999975,0.016693672126875725,250,250
sel46,238,400.0,True,True,44.0,224.0,180.0,True,0.1511964244538312,-0.095,0.016381050578238278,249,182
sel46,234,380.0,True,True,64.0,64.0,0.0,True,0.11971316483976746,-0.11,0.005657549581455388,250,250
sel46,237,396.0,True,True,48.0,48.0,0.0,True,0.15792745282800166,-0.295,0.009154574468402277,249,249
sel46,237,396.0,True,True,224.0,224.0,0.0,True,0.13262583123155125,-0.19999999999999996,0.00658852270523905,181,181
sel46,232,372.0,True,True,72.0,72.0,0.0,True,0.11898708638450474,-0.05500000000000005,0.019565291380648445,250,250
sel46,238,396.0,True,True,48.0,208.0,160.0,True,0.12885804669623643,0.17500000000000002,0.015425144447508126,250,186
sel46,236,392.0,True,True,52.0,52.0,0.0,True,0.11469832160718581,0.08,0.0029726840759328457,249,249
sel46,236,392.0,True,True,52.0,52.0,0.0,True,0.12055706211164016,0.10500000000000001,0.0229071269909815,249,249
sel46,233,372.0,True,True,72.0,72.0,0.0,True,0.11336090626861577,0.0,0.01163129650133198,251,251
sel46,228,360.0,True,True,84.0,84.0,0.0,True,0.12257578211704517,-0.019999999999999997,0.00933024326832288,249,249
sel46,227,356.0,True,True,84.0,16.0,-68.0,True,0.10332328110788996,-0.055,0.003967403779406393,248,223
sel46,226,352.0,True,True,88.0,88.0,0.0,True,0.12429480033274608,0.08,0.009839760805324307,248,248
sel46,223,340.0,True,True,80.0,80.0,0.0,True,0.1037360096049234,0.02,0.006796633670652031,243,243
sel46,234,384.0,True,True,240.0,240.0,0.0,True,0.18053214110108445,0.185,0.0017551601617531746,174,174
sel46,235,388.0,True,True,56.0,56.0,0.0,True,0.14313189096071688,0.05500000000000001,0.017364262740044205,249,249
sel46,233,376.0,True,True,68.0,68.0,0.0,True,0.12945215769689364,0.025,0.018177397336864055,250,250
sel46,231,368.0,True,True,76.0,76.0,0.0,True,0.12761179015134644,-0.025,0.020384082226762586,250,250
sel46,230,368.0,True,True,76.0,76.0,0.0,True,0.12650505237243825,-0.025,0.014851880330816766,249,249
sel46,228,360.0,True,True,84.0,84.0,0.0,True,0.10826461473097623,-0.07,0.001756785520745786,249,249
sel46,232,376.0,True,True,68.0,68.0,0.0,True,0.10910701120734333,0.03,3.569288347758198e-05,249,249
sel46,233,376.0,True,True,68.0,184.0,116.0,True,0.13151648038670177,-0.060000000000000005,0.02281048314528128,250,187
sel46,232,376.0,True,True,68.0,68.0,0.0,True,0.14063330412298597,0.005,0.009714673177253547,249,249
sel46,227,352.0,True,True,92.0,92.0,0.0,True,0.11567169705845448,-0.08,0.006175616506757964,250,250
sel46,233,380.0,True,True,60.0,60.0,0.0,True,0.12155169351991221,0.055,0.008616190555692165,248,248
sel811,241,320.0,True,True,8.0,8.0,0.0,True,0.19174056567942846,0.02500000000000001,0.032513561967631284,243,243
sel811,240,308.0,True,True,8.0,8.0,0.0,True,0.19238761463500312,-0.015,0.02849137324899923,242,242
sel811,236,300.0,True,True,0.0,0.0,0.0,True,0.19968674111998416,-0.05,0.01681082172232833,236,236
sel811,241,312.0,True,True,4.0,4.0,0.0,True,0.18322197733997092,-0.044999999999999984,0.029188244230203855,242,242
sel811,238,296.0,True,True,16.0,16.0,0.0,True,0.19633049649344111,0.03,0.02936389081458511,242,242
sel811,233,284.0,True,True,4.0,4.0,0.0,True,0.19964583966454175,0.0,0.01237253896397735,234,234
sel811,238,300.0,True,True,16.0,20.0,4.0,True,0.19078806378334598,0.04500000000000001,0.028961320434891847,242,243
sel811,240,308.0,True,True,12.0,12.0,0.0,True,0.2001542083773707,-0.014999999999999986,0.025891691102989795,243,243
sel811,240,304.0,True,True,16.0,16.0,0.0,True,0.1998033260889955,0.0,0.02708555659013844,244,244
sel811,231,276.0,True,True,12.0,12.0,0.0,True,0.1911601892166085,-0.03,0.02086563895403823,234,234
sel811,240,304.0,True,True,12.0,12.0,0.0,True,0.18991473046687188,0.0,0.036468803202604434,243,243
sel811,235,292.0,True,True,4.0,4.0,0.0,True,0.19654786483003192,-0.020000000000000018,0.014804812151851303,236,236
sel811,237,308.0,True,True,4.0,4.0,0.0,True,0.19204928229303095,0.065,0.018387401421672184,236,236
sel811,241,316.0,True,True,4.0,4.0,0.0,True,0.19451143949600916,0.044999999999999984,0.029007204281407583,242,242
sel811,240,308.0,True,True,8.0,8.0,0.0,True,0.19355406595618374,-0.04000000000000001,0.02709124511380006,242,242
sel811,232,284.0,True,True,16.0,16.0,0.0,True,0.19016285552795556,-0.024999999999999994,0.018491726799013217,236,236
sel811,236,292.0,True,True,24.0,24.0,0.0,True,0.1859496983148691,-0.035,0.024528323710320755,242,242
sel811,237,292.0,True,True,20.0,20.0,0.0,True,0.18900125682105276,-0.07500000000000001,0.01896685268805061,242,242
sel811,241,308.0,True,True,4.0,4.0,0.0,True,0.1958983499405847,0.11500000000000002,0.033099345741482024,242,242
sel811,238,296.0,True,True,20.0,20.0,0.0,True,0.19866609756681466,0.09,0.039230044787135036,243,243
sel811,237,292.0,True,True,24.0,24.0,0.0,True,0.19874851979963548,-0.14,0.027418845044858822,243,243
sel811,238,300.0,True,True,24.0,24.0,0.0,True,0.18613572675480375,0.03,0.03231655658686021,244,244
sel811,234,292.0,True,True,0.0,4.0,4.0,True,0.19423797416161928,0.03,0.02642096529744751,234,235
sel811,243,320.0,True,True,0.0,0.0,0.0,True,0.19222684522146058,-0.035,0.026176761269880493,243,243
sel811,236,300.0,True,True,4.0,4.0,0.0,True,0.18793767515017754,-0.009999999999999981,0.020052985050193047,235,235
sel811,243,320.0,True,True,4.0,4.0,0.0,True,0.18924866710545088,0.03,0.031141769120104943,242,242
sel811,239,300.0,True,True,20.0,20.0,0.0,True,0.19897869006844265,-0.03999999999999998,0.030662618332250396,244,244
sel811,239,304.0,True,True,16.0,16.0,0.0,True,0.18821424478224286,-0.024999999999999994,0.03240008665364589,243,243
sel811,242,316.0,True,True,4.0,4.0,0.0,True,0.18654010440587543,0.0,0.02703460137111309,243,243
sel811,242,316.0,True,True,4.0,4.0,0.0,True,0.19558539130293284,-0.020000000000000018,0.02561738083227033,243,243
sel883,207,316.0,True,True,116.0,116.0,0.0,True,0.46125505480800694,-0.08499999999999999,0.14565572362955173,236,236
sel883,208,324.0,True,True,120.0,120.0,0.0,True,0.4435218344800202,-0.15000000000000002,0.11720623200890262,238,238
sel883,212,336.0,True,True,100.0,100.0,0.0,True,0.4360865683051387,0.11,0.15639707891382723,237,237
sel883,206,316.0,True,True,128.0,128.0,0.0,True,0.40868094791352827,0.055,0.13292495439723,238,238
sel883,207,320.0,True,True,124.0,108.0,-16.0,True,0.4574327496572413,0.08499999999999999,0.15696548289898332,238,234
sel883,207,320.0,True,True,112.0,112.0,0.0,True,0.3966527121090155,-0.12,0.13503893797252547,235,235
sel883,197,288.0,True,True,128.0,128.0,0.0,True,0.4552104484223811,0.085,0.13586692074600495,229,229
sel883,212,340.0,True,True,96.0,92.0,-4.0,True,0.4413274542502426,0.155,0.14135119989757522,236,235
sel883,207,320.0,True,True,124.0,124.0,0.0,True,0.40431417110874385,-0.07499999999999998,0.1424273528549023,238,238
sel883,211,332.0,True,True,104.0,104.0,0.0,True,0.3987040961459631,-0.010000000000000009,0.14720487116163136,237,237
sel883,207,320.0,True,True,104.0,124.0,20.0,True,0.39964289937578573,-0.115,0.13460329666648121,233,238
sel883,210,328.0,True,True,116.0,116.0,0.0,True,0.4342407616317243,0.025,0.1289605744635621,239,239
sel883,206,316.0,True,True,124.0,116.0,-8.0,True,0.4361574996336694,0.08,0.1386418105049087,237,235
sel883,208,324.0,True,True,116.0,116.0,0.0,True,0.44250233062302796,-0.014999999999999986,0.12991233398830387,237,237
sel883,209,324.0,True,True,120.0,108.0,-12.0,True,0.42946527634255177,-0.1,0.14733820647340048,239,236
sel883,209,324.0,True,True,116.0,112.0,-4.0,True,0.4169592213805944,-0.14,0.14796092246364775,238,237
sel883,210,332.0,True,True,108.0,104.0,-4.0,True,0.4460095520194088,0.055,0.13296473034256445,237,236
sel883,208,324.0,True,True,120.0,120.0,0.0,True,0.3828685899397802,0.045000000000000005,0.1386598704579399,238,238
sel883,208,324.0,True,True,116.0,116.0,0.0,True,0.4481862046331162,-0.075,0.13993151139466278,237,237
sel883,208,320.0,True,True,116.0,116.0,0.0,True,0.4442461529309184,0.075,0.14639120420457905,237,237
sel883,208,320.0,True,True,112.0,108.0,-4.0,True,0.44127874264566325,-0.075,0.14232256107865565,236,235
sel883,208,320.0,True,True,120.0,120.0,0.0,True,0.44292027230049663,-0.015,0.13394397623484636,238,238
sel883,208,320.0,True,True,108.0,108.0,0.0,True,0.4030558166281055,0.12,0.14377682778432282,235,235
sel883,209,324.0,True,True,120.0,108.0,-12.0,True,0.4255336704940293,0.06000000000000001,0.14964107072820218,239,236
sel883,211,336.0,True,True,108.0,104.0,-4.0,True,0.4202739979860505,-0.0050000000000000044,0.15476670564177328,238,237
sel883,215,344.0,True,True,96.0,92.0,-4.0,True,0.4588596136121292,-0.2,0.14482139784817832,239,238
sel883,207,320.0,True,True,112.0,112.0,0.0,True,0.4464568014232837,-0.020000000000000004,0.14025218568263056,235,235
sel883,199,296.0,True,True,92.0,92.0,0.0,True,0.41547099583059327,0.165,0.13086418161037758,222,222
sel883,208,324.0,True,True,120.0,108.0,-12.0,True,0.386945474889046,0.0,0.13427936277723462,238,235
sel883,213,340.0,True,True,96.0,92.0,-4.0,True,0.4264179509655282,-0.065,0.14642432880135814,237,236
sel116,183,228.0,True,True,8.0,8.0,0.0,True,0.4703066160481752,-0.475,0.16719994986926576,185,185
sel116,186,236.0,True,True,4.0,8.0,4.0,True,0.46438097716781557,-0.43999999999999995,0.14150762776477524,187,188
sel116,185,232.0,True,True,8.0,8.0,0.0,True,0.474791635132885,-1.0550000000000002,0.18995867650716755,187,187
sel116,183,228.0,True,True,8.0,8.0,0.0,True,0.47931248971620855,-0.6699999999999999,0.1994041071367296,185,185
sel116,181,216.0,True,True,20.0,20.0,0.0,True,0.45291332011481494,-0.725,0.16815174362235547,186,186
sel116,185,232.0,True,True,0.0,0.0,0.0,True,0.48159578699015804,-0.15000000000000013,0.07653750532136912,185,185
sel116,186,240.0,True,True,0.0,4.0,4.0,True,0.5124928955247623,-0.16500000000000004,0.15315808811782933,186,187
sel116,185,232.0,True,True,4.0,4.0,0.0,True,0.4848284747864965,-0.375,0.1644175578188812,186,186
sel116,185,232.0,True,True,8.0,8.0,0.0,True,0.49862207485481824,-0.29500000000000004,0.06071138698951268,187,187
sel116,185,232.0,True,True,4.0,4.0,0.0,True,0.4712309990744988,-0.43000000000000005,0.10109415392020883,186,186
sel116,180,212.0,True,True,28.0,28.0,0.0,True,0.4918414531925154,-0.02499999999999991,0.10388032404638389,187,187
sel116,184,228.0,True,True,4.0,4.0,0.0,True,0.5119896249244669,-0.365,0.056538904202066156,185,185
sel116,182,220.0,True,True,16.0,20.0,4.0,True,0.39660673092755455,-0.72,0.22496403581937613,186,187
sel116,184,228.0,True,True,0.0,0.0,0.0,True,0.4564683106940226,-0.27000000000000013,0.13993357689056155,184,184
sel116,186,236.0,True,True,4.0,4.0,0.0,True,0.39554641709253063,-0.2799999999999999,0.20119069487029656,187,187
sel116,186,236.0,True,True,4.0,0.0,-4.0,True,0.40405436838754033,-0.6449999999999999,0.15801215185476697,185,186
sel116,184,228.0,True,True,4.0,4.0,0.0,True,0.3981308186244607,-0.905,0.18334201983716084,185,185
sel116,185,232.0,True,True,0.0,0.0,0.0,True,0.4289575446036579,-0.7149999999999999,0.13395786675915203,185,185
sel116,185,232.0,True,True,4.0,4.0,0.0,True,0.3942927326518382,-0.6649999999999999,0.18888047798428456,186,186
sel116,181,216.0,True,True,20.0,24.0,4.0,True,0.4458547173454278,-0.575,0.18814483839715582,186,187
sel116,186,240.0,True,True,8.0,4.0,-4.0,True,0.4547143079409088,-0.265,0.15904400866077525,184,185
sel116,183,224.0,True,True,12.0,12.0,0.0,True,0.45745344942099697,-0.7150000000000001,0.1422542800409102,186,186
sel213,111,156.0,True,True,112.0,108.0,-4.0,True,0.7191186252783489,-0.365,0.058456453739010164,139,138
sel213,120,192.0,True,True,64.0,84.0,20.0,True,0.5309490569175791,0.075,0.06356101475182914,136,99
sel213,115,176.0,True,True,100.0,96.0,-4.0,True,0.6196797158074937,-0.06,0.08192064472748822,140,139
sel213,120,196.0,True,True,52.0,88.0,36.0,True,0.5502315204350319,0.2,0.023535609736079974,133,98
sel213,108,156.0,True,True,120.0,120.0,0.0,True,0.9654303730054943,-0.43000000000000005,0.1781221154009193,138,138
sel213,121,200.0,True,True,52.0,92.0,40.0,True,0.5472648467166283,0.115,0.008812906392692828,134,98
sel213,119,192.0,True,True,68.0,84.0,16.0,True,0.5747774065509225,-0.255,0.020381908197232446,136,98
sel213,121,200.0,True,True,56.0,88.0,32.0,True,0.5464431220172168,0.18,0.06113319498685477,135,99
sel213,123,204.0,True,True,48.0,92.0,44.0,True,0.5690290564473877,0.04999999999999999,0.015325794989804341,135,100
sel213,117,184.0,True,True,72.0,72.0,0.0,True,0.5306313288949881,-0.26000000000000006,0.02603777182311956,135,99
sel213,119,188.0,True,True,68.0,72.0,4.0,True,0.5477109175727604,-0.16,0.00022469758017478543,136,101
sel213,120,196.0,True,True,64.0,84.0,20.0,True,0.5697926854805029,0.03999999999999998,0.026808760174425746,136,99
sel213,117,180.0,True,True,56.0,72.0,16.0,True,0.5223922399344673,-0.03500000000000003,0.049813949972174844,131,99
sel213,124,208.0,True,True,52.0,104.0,52.0,True,0.5600041680290215,-0.26499999999999996,0.03019133582839561,137,98
sel213,120,192.0,True,True,64.0,84.0,20.0,True,0.5527029367258981,-0.11999999999999997,0.012292377657444375,136,99
sel213,120,200.0,True,True,12.0,100.0,88.0,True,0.5390854262435542,-0.205,0.12319232777156734,123,95
sel213,106,152.0,True,True,124.0,124.0,0.0,True,0.9585169887426792,-0.365,0.18397552912982273,137,137
sel213,140,280.0,True,True,0.0,172.0,172.0,True,0.5649092395077043,0.33999999999999997,0.09471713015309428,140,97
sel213,103,140.0,True,True,8.0,4.0,-4.0,True,1.0699718030341707,-0.635,0.19424437560520952,101,102
sel213,117,180.0,True,True,68.0,60.0,-8.0,True,0.5096967605943917,-0.17000000000000004,0.0164367532858359,134,102
sel213,116,180.0,True,True,68.0,60.0,-8.0,True,0.5478544788941377,-0.24500000000000002,0.025187429307811184,133,101
sel213,129,232.0,True,True,16.0,120.0,104.0,True,0.5477381933223179,0.030000000000000027,0.02401632890853581,133,99
sel213,122,200.0,True,True,60.0,88.0,28.0,True,0.5376135743039314,-0.18999999999999997,0.023353930465864352,137,100
sel213,115,176.0,True,True,68.0,56.0,-12.0,True,0.5459792520799437,-0.12000000000000002,0.04046435883872991,132,101
sel213,109,160.0,True,True,48.0,44.0,-4.0,True,0.7792034026544887,-0.30500000000000005,0.05738308425750597,97,98
sel213,101,124.0,True,True,132.0,128.0,-4.0,True,1.0648296536808244,-0.6,0.16450368789764777,134,133
sel213,115,184.0,True,True,72.0,60.0,-12.0,True,0.7586216128895945,-0.165,0.015656994211140158,133,100
sel213,114,168.0,True,True,104.0,44.0,-60.0,True,0.7505781593561521,-0.27,0.06931878583043495,140,103
sel213,119,188.0,True,True,88.0,64.0,-24.0,True,0.6937747109031949,-0.09999999999999998,0.11048563784733226,141,103
sel213,110,164.0,True,True,120.0,116.0,-4.0,True,0.9570425328448036,-0.12,0.21295274624898378,140,139
sel213,106,148.0,True,True,128.0,128.0,0.0,True,1.0046425599072952,-0.65,0.17451358920629034,138,138
sel213,120,192.0,True,True,76.0,76.0,0.0,True,0.7004781964169038,-0.15499999999999997,0.06429483194210257,139,101
sel213,120,192.0,True,True,80.0,92.0,12.0,True,0.6282368957823332,-0.17000000000000004,0.0473376824018097,140,97
sel213,118,184.0,True,True,76.0,72.0,-4.0,True,0.6077772858265326,-0.26000000000000006,0.036259841107094605,137,100
sel213,113,164.0,True,True,92.0,56.0,-36.0,True,0.6221021089424286,-0.15999999999999998,0.006497017764311177,136,99
sel213,108,156.0,True,True,108.0,108.0,0.0,True,0.9267873116398333,-0.525,0.11571382429459683,135,135
sel213,110,164.0,True,True,36.0,36.0,0.0,True,0.8599859521612766,-0.5,0.08620409896963105,101,101
sel213,108,156.0,True,True,124.0,124.0,0.0,True,1.0341711147714872,-0.65,0.14240188260904016,139,139
sel213,112,172.0,True,True,104.0,100.0,-4.0,True,1.0100060012875962,-0.6599999999999999,0.1470570484615094,138,137
sel213,117,188.0,True,True,76.0,76.0,0.0,True,0.7561084570313755,-0.215,0.06272529010883689,136,98
sel213,112,164.0,True,True,100.0,100.0,0.0,True,0.7484575759569344,-0.26,0.05378082286529828,137,137
sel213,108,152.0,True,True,128.0,124.0,-4.0,True,0.9822854089143197,-0.155,0.2397209940344189,140,139
sel213,105,144.0,True,True,112.0,112.0,0.0,True,1.0663475881810043,-0.69,0.1473431411054123,133,133
sel213,103,136.0,True,True,12.0,8.0,-4.0,True,1.0241462252493614,-0.385,0.20922226523388807,100,101
sel213,111,156.0,True,True,44.0,44.0,0.0,True,0.7023966598072156,-0.295,0.061427640700652576,100,100
sel213,106,148.0,True,True,136.0,132.0,-4.0,True,1.1532928521106651,-0.72,0.2420423121582323,140,139
sel213,105,144.0,True,True,144.0,128.0,-16.0,True,1.0937210291577617,-0.69,0.18952781468901234,141,137
sel213,109,156.0,True,True,28.0,28.0,0.0,True,0.8855582886465823,-0.37,0.12376868959432057,102,102
sel213,108,152.0,True,True,124.0,20.0,-104.0,True,0.9419703193634757,-0.29500000000000004,0.18419437956107104,139,103
sel213,115,168.0,True,True,100.0,100.0,0.0,True,0.6939274038758831,-0.465,0.08419267973892121,140,140
sel213,120,192.0,True,True,84.0,80.0,-4.0,True,0.7007256206242966,-0.14499999999999996,0.10937885608624812,141,140
sel213,116,176.0,True,True,96.0,96.0,0.0,True,0.6542965635364101,-0.31,0.05692533602726135,140,140
sel213,117,180.0,True,True,76.0,64.0,-12.0,True,0.6017355140408654,-0.45499999999999996,0.005700970203320075,136,101
sel213,108,156.0,True,True,112.0,40.0,-72.0,True,0.8778636334759247,-0.32,0.09607742758549079,136,98
sel213,107,152.0,True,True,132.0,128.0,-4.0,True,1.1391381586966374,-0.66,0.23817943498530134,140,139
sel213,113,168.0,True,True,84.0,48.0,-36.0,True,0.6809313721048469,-0.28,0.004603794472615113,134,101
