subject,manual_t_cycle_idx,rt_interval_ms,t_detected_cycle_segment,t_detected_full_signal,error_cycle_segment_ms,error_full_signal_ms,error_diff_ms,in_window,cycle_std,edge_diff_start,edge_diff_end,center_diff,total_derivative_diff,t_peak_cycle_segment,t_peak_full_signal
sel853,161,244.0,True,True,136.0,140.0,4.0,True,0.3380931246439912,6.957775940676394,10.244481703536673,6.962119967987747e-06,4.207983915871792,195,196
sel853,168,272.0,True,True,116.0,120.0,4.0,True,0.34982262846058904,7.49077969301717,9.019767198878885,4.608722955988819e-06,3.849402363703838,197,198
sel853,164,260.0,True,True,128.0,8.0,-120.0,True,0.34471349456186684,8.022555868499971,9.805120399591118,6.789033814152865e-06,4.286008156355607,196,166
sel853,165,264.0,True,True,120.0,4.0,-116.0,True,0.32646141274602186,7.063528666354033,5.424633427665122,3.46378900801088e-06,2.9234825496085572,195,166
sel853,165,264.0,True,True,104.0,104.0,0.0,True,0.3449214071838327,3.1270474546162297,5.318771788528842,2.268766658392011e-06,2.0220426402724163,191,191
sel853,163,264.0,True,True,104.0,0.0,-104.0,True,0.3465099022034748,0.8172087084293368,10.43870149732056,1.6709792697075415e-05,3.689589701027766,189,163
sel853,167,272.0,True,True,92.0,4.0,-88.0,True,0.3386129731566854,7.9850568442822505,6.017324521720369,3.852049033200119e-06,3.2809951835295217,190,166
sel853,166,264.0,True,True,136.0,132.0,-4.0,True,0.3326430945615603,4.6544592318317815,9.465971097178535,7.960082400711326e-05,3.6339942946875974,200,199
sel853,165,260.0,True,True,136.0,8.0,-128.0,True,0.32604545587263245,7.192716445102322,4.778426531554617,3.45553417220069e-06,2.8375282847079055,199,167
sel853,165,264.0,True,True,104.0,104.0,0.0,True,0.3258333460049974,1.082677234314789,7.279173795274731,2.6818211643475605e-06,2.424969422187275,191,191
sel853,166,268.0,True,True,108.0,4.0,-104.0,True,0.3270687458189393,5.347581015370931,6.855263432754099,2.8289142091906835e-06,2.8376969394515257,193,167
sel853,162,252.0,True,True,144.0,12.0,-132.0,True,0.32614451554845186,5.080829468628415,6.437648230075592,2.683649328196309e-06,2.6772454074552448,198,165
sel853,167,272.0,True,True,88.0,88.0,0.0,True,0.3186182819759021,4.864666158158319,6.096781183631754,2.75601148237783e-06,2.551289783201624,189,189
sel853,166,268.0,True,True,116.0,128.0,12.0,True,0.32670202951308364,1.0709979749364147,5.7769659111196,2.364222585980592e-06,1.9364568205190034,195,198
sel853,169,276.0,True,True,124.0,4.0,-120.0,True,0.3327766011937436,2.40242582586522,9.739880248911225,6.061561490369124e-06,3.3830873667473282,200,168
sel853,167,272.0,True,True,116.0,108.0,-8.0,True,0.34867848989218175,7.717230317867437,10.509652979494563,5.28833752013785e-05,4.472209657357599,196,194
sel233,151,212.0,True,True,176.0,176.0,0.0,True,0.4122120060385712,2.058052722206205,0.2159930762979349,1.0316214125212781,1.1569714796032178,195,195
sel233,152,216.0,True,True,124.0,124.0,0.0,True,0.41205244447490097,2.4815704418083446,0.7603045463671098,0.5036497521110717,0.9608811063728604,183,183
sel233,149,204.0,True,True,168.0,168.0,0.0,True,0.4063371112992019,2.12784097286874,0.07799490974686839,0.1258410716451857,0.7011621593915042,191,191
sel233,150,208.0,True,True,172.0,172.0,0.0,True,0.419532486394656,1.2624737748577317,0.2848505554436344,0.11147074835438534,0.4310277069657052,193,193
sel233,150,208.0,True,True,108.0,108.0,0.0,True,0.4133992434624418,1.3040158890486973,0.2396808438707462,0.4828656617726255,0.6119627485247199,177,177
sel233,149,204.0,True,True,148.0,148.0,0.0,True,0.39453447628582444,0.7548159566988158,0.05053020547678628,0.7681907435639833,0.7322053468217326,186,186
sel233,150,208.0,True,True,140.0,140.0,0.0,True,0.38915286365747265,1.7885621779852805,0.7352130907089679,0.7488223347576201,0.9179733145656616,185,185
sel233,142,184.0,True,True,216.0,216.0,0.0,True,0.4074597072643698,2.7270891408287175,0.13295774942033814,0.6461990187802861,1.057708248774235,196,196
sel233,153,220.0,True,True,148.0,148.0,0.0,True,0.39201981090429905,1.5607662292211475,0.2431974587108028,0.7168631911456824,0.8182207767309855,190,190
sel233,152,216.0,True,True,96.0,96.0,0.0,True,0.39289740653536687,1.3780284628781707,0.08850627311249425,0.5469805329365139,0.664008629611531,176,176
sel233,149,204.0,True,True,188.0,188.0,0.0,True,0.39254158452076227,1.2031102886967568,0.539082246268099,0.32230779417330246,0.5135851506064403,196,196
sel233,152,216.0,True,True,160.0,160.0,0.0,True,0.4033632875006219,1.3771084367949495,0.09212634368288414,0.274173830289294,0.5097850461875081,192,192
sel233,147,196.0,True,True,128.0,128.0,0.0,True,0.40393086579535137,0.7209366735618263,1.8399491994476722,0.2889521851217305,0.694270561053539,179,179
sel233,149,200.0,True,True,128.0,128.0,0.0,True,0.3718702448597782,1.7228249344592153,0.21706703650942197,0.5860585495628539,0.7704009987312999,181,181
sel233,153,220.0,True,True,156.0,156.0,0.0,True,0.3910049400321121,1.473884087323851,0.8163119754283691,0.6088818737814655,0.7725789532851738,192,192
sel233,146,192.0,True,True,100.0,104.0,4.0,True,0.35460040154706907,0.051168490421451364,0.180649501447348,1.2434944505813423,1.1339338223834505,171,172
sel233,149,204.0,True,True,176.0,176.0,0.0,True,0.39030776515705323,0.3376446671771404,0.09275388681463585,0.43355128783368624,0.4062873821776558,193,193
sel233,148,200.0,True,True,192.0,192.0,0.0,True,0.39056145770258366,0.7441351699272186,0.22331139461521302,0.6320699728299728,0.6251125293032882,196,196
sel233,148,200.0,True,True,176.0,176.0,0.0,True,0.4047651227842502,1.6028993806373422,0.19310679514307386,0.050266078263516235,0.5233982523144453,192,192
sel233,149,200.0,True,True,124.0,124.0,0.0,True,0.3980070141066398,0.4517034944077491,0.1597662038999903,0.4649658999203065,0.4438166329844433,180,180
sel233,151,212.0,True,True,160.0,160.0,0.0,True,0.4009212888351317,0.9038652167357264,0.13563902231922323,0.7008394455925822,0.6941148874295476,191,191
sel233,152,216.0,True,True,112.0,112.0,0.0,True,0.4191702309906079,1.115488056057502,0.1351500804912547,0.2710993688281092,0.438030043192245,180,180
sel233,154,224.0,True,True,88.0,88.0,0.0,True,0.4082828409876948,0.7768601467716052,0.30367266204663074,0.8283626699255466,0.7917097441673026,176,176
sel233,151,212.0,True,True,140.0,140.0,0.0,True,0.41918947834086895,1.5955419952499166,0.1370152134602039,0.8423556983848884,0.915200096008738,186,186
sel233,148,200.0,True,True,176.0,172.0,-4.0,True,0.4123728350705055,1.7619524577110393,0.48541448590960046,0.732805663767718,0.8891029281304662,192,191
sel233,150,208.0,True,True,180.0,180.0,0.0,True,0.4170311616316666,1.887346400681494,0.7333443238382615,0.41985728356756136,0.7563686137465455,195,195
sel233,152,216.0,True,True,128.0,128.0,0.0,True,0.4205412098638293,2.558222562044617,0.1005920510493303,0.611287821342948,0.9898301386978735,184,184
sel233,152,216.0,True,True,144.0,144.0,0.0,True,0.40968268069573727,2.7198412696414245,0.4254157582002532,0.48971189753058286,0.9862626554688575,188,188
sel233,151,212.0,True,True,156.0,156.0,0.0,True,0.40705275614163006,0.7522261924209291,0.12598281807064127,0.7231827044886853,0.6931745471736438,190,190
sel233,150,208.0,True,True,168.0,168.0,0.0,True,0.4159554824353365,1.634625105964212,0.2051185947221037,0.20379375650837356,0.563278693205754,192,192
sel45,241,328.0,True,True,92.0,224.0,132.0,True,0.14641977011021043,0.23376355555736125,0.08926523832610478,0.2921892548084879,0.2754300146110209,264,185
sel45,242,332.0,True,True,192.0,108.0,-84.0,True,0.11348619814805239,0.7291596390229212,0.045102668406675823,0.1488885016325767,0.27129397433881275,194,269
sel45,244,344.0,True,True,8.0,8.0,0.0,True,0.1264733587576894,0.33453815391010605,0.7512031776634799,2.2968720209350495e-11,0.2649676035156409,246,246
sel45,241,332.0,True,True,112.0,112.0,0.0,True,0.14790262514512922,0.2842174015506754,0.1571390605635004,1.0540836127352255e-11,0.10517487390194817,269,269
sel45,244,340.0,True,True,212.0,212.0,0.0,True,0.13727845889312532,0.16729207167222818,0.5798450619351532,1.616467600068266e-11,0.19547380036674622,191,191
sel45,240,328.0,True,True,200.0,200.0,0.0,True,0.14077657053126355,0.034883085309097644,0.07609650888740224,0.06662087988432991,0.07260625019462605,190,190
sel45,244,344.0,True,True,12.0,12.0,0.0,True,0.15386077719591107,0.04069517961699203,0.05719250740453736,5.8723658630413865e-12,0.022065582189122475,247,247
sel45,239,324.0,True,True,196.0,196.0,0.0,True,0.13324113763553283,0.20858708726427203,0.06034320653099345,6.779276996275251e-12,0.07039419335249718,190,190
sel45,236,308.0,True,True,192.0,192.0,0.0,True,0.1288709378708663,0.6552959217979502,0.032066890080974575,0.07630617838863323,0.22154043461124048,188,188
sel45,244,344.0,True,True,100.0,208.0,108.0,True,0.1272070465753521,0.03317964627066288,0.1477443488844958,0.1731453463598596,0.16236520240918656,269,192
sel45,246,352.0,True,True,92.0,92.0,0.0,True,0.13939153614080071,0.2816955409190884,0.13662003433055755,0.28626362726964155,0.2774943066596718,269,269
sel45,242,332.0,True,True,112.0,112.0,0.0,True,0.14288172905819693,0.5276125193006782,0.04042830350434861,0.3635080649218884,0.3729969936317419,270,270
sel45,239,324.0,True,True,120.0,184.0,64.0,True,0.14311442167342212,0.45763856637625666,0.24701061807725008,0.18437556819834375,0.23853781989324296,269,193
sel45,238,320.0,True,True,192.0,124.0,-68.0,True,0.12188736610468703,0.3188868917074694,0.0297407872694559,0.5685811052862781,0.5269809228589396,190,269
sel45,241,332.0,True,True,92.0,92.0,0.0,True,0.129270422230087,1.3416142315327129,0.03987237432017886,0.01805679177679406,0.4342583798004441,264,264
sel46,229,364.0,True,True,80.0,80.0,0.0,True,0.11053867253198948,1.1063481255683298,0.652787933571352,1.103589763368633e-08,0.4200048837389078,249,249
sel46,231,368.0,True,True,76.0,76.0,0.0,True,0.13011453226144934,0.6544502800230164,1.7452729320650506,1.030133949400211e-06,0.6288216806518712,250,250
sel46,226,352.0,True,True,92.0,92.0,0.0,True,0.11170772148460029,1.2796798618193714,0.20018840168444152,7.819905468350577e-10,0.4167320012712053,249,249
sel46,221,332.0,True,True,104.0,104.0,0.0,True,0.1262445964667731,0.313493313407793,1.8305565245365938,3.077178427125509e-08,0.6186248316674181,247,247
sel46,233,376.0,True,True,68.0,68.0,0.0,True,0.11532176316324014,1.6051882656437253,0.10740106561149008,9.55731538115114e-05,0.5181766769980893,250,250
sel46,238,400.0,True,True,44.0,44.0,0.0,True,0.1446837227264705,1.1282666731769975,0.806018023044129,0.651329397098267,0.7306618915286115,249,249
sel46,234,380.0,True,True,64.0,64.0,0.0,True,0.11681019180892695,1.2231592424190878,1.711455144832354,0.0019125471089667012,0.677471268890507,250,250
sel46,237,396.0,True,True,48.0,48.0,0.0,True,0.12645917280316646,1.1782620364582987,0.9617744698497659,0.0023699207261171007,0.498049154877012,249,249
sel46,237,396.0,True,True,224.0,224.0,0.0,True,0.1158753129161879,0.869163114518979,1.159695953012814,1.1632874439491608e-09,0.47018356801918637,181,181
sel46,232,372.0,True,True,72.0,72.0,0.0,True,0.11356925395939851,0.9165626358820471,2.053889651300178,3.361349767133619e-08,0.7441516339882772,250,250
sel46,238,396.0,True,True,48.0,48.0,0.0,True,0.12393921971381897,1.3080803650159414,1.0571796002415321,0.009019071964257757,0.5424835295737456,250,250
sel46,236,392.0,True,True,52.0,52.0,0.0,True,0.11290574495292863,0.7341586660581819,0.8132148374626657,3.894674180629669e-10,0.3516722998893916,249,249
sel46,236,392.0,True,True,52.0,52.0,0.0,True,0.12032319176508106,0.22327660530416657,0.041984764076046746,0.5224286293606992,0.4746306474453695,249,249
sel46,233,372.0,True,True,72.0,72.0,0.0,True,0.11276261797129399,1.272985786949598,0.16846162389629046,4.6032268747422603e-10,0.413642654326234,251,251
sel46,228,360.0,True,True,84.0,84.0,0.0,True,0.12163927249291591,0.29040287656173813,1.1247048751968298,0.00014731636794836157,0.39029725282176997,249,249
sel46,227,356.0,True,True,84.0,84.0,0.0,True,0.10138921935631795,1.0306448705189013,0.07239726496087749,1.2388102847315742e-09,0.3330888569156993,248,248
sel46,226,352.0,True,True,88.0,88.0,0.0,True,0.12357774250459255,0.016077417508386573,0.8514977664700074,2.4035266109999494e-05,0.2813458681962334,248,248
sel46,223,340.0,True,True,80.0,80.0,0.0,True,0.10296923371595972,0.6649815566620911,0.051692929960248976,2.390446186704732e-10,0.21484789007990002,243,243
sel46,234,384.0,True,True,240.0,240.0,0.0,True,0.1718411640114409,0.6273557996999009,0.06898329127095203,0.45486456795767866,0.4732782404709563,174,174
sel46,235,388.0,True,True,56.0,56.0,0.0,True,0.14312470973752617,1.4266392369742429,1.7296829016653195,4.172314332793831e-09,0.7338966478601792,249,249
sel46,233,376.0,True,True,68.0,68.0,0.0,True,0.12898937684514966,1.203596631086348,1.8244838206748075,1.4398759440337775e-07,0.7172618612910697,250,250
sel46,231,368.0,True,True,76.0,76.0,0.0,True,0.12458577870971249,1.2254326524085994,0.8748526279226985,3.73764297480781e-09,0.48979336331849227,250,250
sel46,230,368.0,True,True,76.0,76.0,0.0,True,0.12456093636325992,0.6449601595432423,1.1392141325200553,0.4049771424640267,0.5525714210094943,249,249
sel46,228,360.0,True,True,84.0,84.0,0.0,True,0.10599914696953502,1.2473423376480863,0.540434424476055,2.0795487921861524e-09,0.43887227552115504,249,249
sel46,232,376.0,True,True,68.0,68.0,0.0,True,0.10875758949693276,0.30373948246565535,0.404146526348508,2.0811401917987786e-10,0.161688623056134,249,249
sel46,233,376.0,True,True,68.0,68.0,0.0,True,0.12522544424299237,0.7100066769392097,0.3595858342587434,0.018499101767012267,0.2685581788028458,250,250
sel46,232,376.0,True,True,68.0,68.0,0.0,True,0.1401895712238594,0.3032094520306319,1.538645723432623,7.214325654808484e-06,0.5144227543413731,249,249
sel46,227,352.0,True,True,92.0,92.0,0.0,True,0.11188690789533494,0.920731095485204,0.21429931145077458,3.380991710312703e-10,0.3041073770310449,250,250
sel46,233,380.0,True,True,60.0,60.0,0.0,True,0.12133142651153885,0.1526116772127166,0.35723772792754777,1.410193123766367e-10,0.12489327958085775,248,248
sel811,241,320.0,True,True,8.0,8.0,0.0,True,0.1875744788796491,1.1346213913769352,2.1059455878860227,1.661301850340262e-05,0.7892131717107417,243,243
sel811,240,308.0,True,True,8.0,8.0,0.0,True,0.1908660975152906,1.4378949909508638,1.3104937151604505,1.2117523944361564e-09,0.6359822390088287,242,242
sel811,236,300.0,True,True,0.0,0.0,0.0,True,0.1996731121754069,1.0132509352754069,1.8162122765636466,0.0009272591820038941,0.680390018929439,236,236
sel811,241,312.0,True,True,4.0,4.0,0.0,True,0.1825080974213797,1.3265848405116198,1.7598916873986716,9.765837295194521e-07,0.7187150438890961,242,242
sel811,238,296.0,True,True,16.0,16.0,0.0,True,0.192607934864849,1.414376972549713,2.358211588752718,1.816101408318809e-10,0.8820447460543056,242,242
sel811,233,284.0,True,True,4.0,4.0,0.0,True,0.19926209266929013,1.3246266663619592,1.7244011949108504,2.514540188581742e-06,0.7051309748514084,234,234
sel811,238,300.0,True,True,16.0,16.0,0.0,True,0.1861096730173293,1.272831883296083,1.688182664364123,0.00012422899288978275,0.6884429657590682,242,242
sel811,240,308.0,True,True,12.0,12.0,0.0,True,0.19899089445415413,1.0916483097890106,2.172492327275412,1.0241986324262255e-05,0.7994936980627242,243,243
sel811,240,304.0,True,True,16.0,16.0,0.0,True,0.19795893953147925,1.3067351265904579,1.4729446358716756,2.7627090734864464e-10,0.6370838487998702,244,244
sel811,231,276.0,True,True,12.0,12.0,0.0,True,0.19077183054473412,1.3270652058057968,1.5680129236030473,0.5589483114018776,0.8224227246088653,234,234
sel811,240,304.0,True,True,12.0,12.0,0.0,True,0.18638034027566933,1.6829007387680084,1.4885426131463673,5.239604081874633e-09,0.7295507409403585,243,243
sel811,235,292.0,True,True,4.0,4.0,0.0,True,0.19634107246023624,1.0805322986025514,1.3057258006718182,5.469430008821263e-09,0.5521006643758269,236,236
sel811,237,308.0,True,True,4.0,4.0,0.0,True,0.18841031933795924,0.8557962949025931,1.4021053224639535,0.0034285740459214105,0.5370045369214949,236,236
sel811,241,316.0,True,True,4.0,4.0,0.0,True,0.18991463779034132,0.793503479476032,2.6363712840902958,1.837604714621341e-10,0.8840888121299088,242,242
sel811,240,308.0,True,True,8.0,8.0,0.0,True,0.1929317183290444,0.9718119656534517,2.3952467771217374,1.7195968388247738e-10,0.833240492211487,242,242
sel811,232,284.0,True,True,16.0,16.0,0.0,True,0.1898296231943126,1.385053698079931,1.7706203406432663,0.00013275860350171547,0.7427344256987949,236,236
sel811,236,292.0,True,True,24.0,24.0,0.0,True,0.18539176783979702,1.3071392377599944,1.410993647362069,8.180701265550796e-07,0.6256210403626485,242,242
sel811,237,292.0,True,True,20.0,20.0,0.0,True,0.18898125086206694,0.9711402709539823,2.2715228553342532,6.425761580699205e-07,0.8050274985492425,242,242
sel811,241,308.0,True,True,4.0,4.0,0.0,True,0.18430252898128285,1.7814684146471724,1.519821627027671,0.07284488728990243,0.7635682860229848,242,242
sel811,238,296.0,True,True,20.0,20.0,0.0,True,0.1876310641850244,1.2512803880915908,1.7914017859515876,7.433080223513711e-09,0.7202385752805143,243,243
sel811,237,292.0,True,True,24.0,24.0,0.0,True,0.19831506230252943,1.158827660767921,3.3076641293536175,1.1697612429315343e-08,1.1533452047297992,243,243
sel811,238,300.0,True,True,24.0,24.0,0.0,True,0.1815633275712,2.4489508564779605,1.0745019658081252,4.958030080021317e-08,0.8621676151252274,244,244
sel811,234,292.0,True,True,0.0,0.0,0.0,True,0.19103885105041435,0.8062530476582195,2.380945821516395,1.8699057941010415e-07,0.8361994854098,234,234
sel811,243,320.0,True,True,0.0,0.0,0.0,True,0.19155627176741655,1.6227805126134307,2.222092781865912,1.8985720543612926e-10,0.8828220348129493,243,243
sel811,236,300.0,True,True,4.0,4.0,0.0,True,0.18715285920359168,1.2768645489963368,1.8120330105993483,0.00023458920655565954,0.7303430806078414,235,235
sel811,243,320.0,True,True,4.0,4.0,0.0,True,0.18501013820347756,1.3868521434953862,1.6339534875490735,4.3751513381342895e-10,0.7010755938333282,242,242
sel811,239,300.0,True,True,20.0,20.0,0.0,True,0.19806175592661873,1.2573166836503555,2.3704904192354674,8.46747630110595e-09,0.8844480251676455,244,244
sel811,239,304.0,True,True,16.0,16.0,0.0,True,0.18652484382559656,1.727358972751873,1.6882322145181534,2.7887535518156294e-08,0.7903407285394102,243,243
sel811,242,316.0,True,True,4.0,4.0,0.0,True,0.18457069344958293,1.2963543609037909,2.126130679682528,8.7782747657646e-09,0.8138232760754263,243,243
sel811,242,316.0,True,True,4.0,4.0,0.0,True,0.19457791534087487,1.648643155107057,2.1951970627776567,2.0664513079050818e-10,0.8816234362062323,243,243
sel883,207,316.0,True,True,116.0,116.0,0.0,True,0.4286698402505647,9.05086693729314,6.54989936493121,6.297172332508209e-08,3.6114499528272916,236,236
sel883,208,324.0,True,True,120.0,120.0,0.0,True,0.4133939113461426,5.647555125433212,8.86271565918446,6.310182384900981e-08,3.401157254875072,238,238
sel883,212,336.0,True,True,100.0,100.0,0.0,True,0.4179313706153442,9.325024805693486,10.351988539797695,3.901071737594153e-07,4.598284712055693,237,237
sel883,206,316.0,True,True,128.0,128.0,0.0,True,0.39157945270815286,7.315931660682451,6.0751486239332655,5.243791312456687e-08,3.0692775290549625,238,238
sel883,207,320.0,True,True,124.0,124.0,0.0,True,0.43787320827627974,5.647510708322352,10.009928280779958,1.559503202872676e-05,3.833994755392512,238,238
sel883,207,320.0,True,True,112.0,112.0,0.0,True,0.3584634678514697,7.3554930753601155,4.497152995886145,4.935924714015307e-08,2.7883423350536813,235,235
sel883,197,288.0,True,True,128.0,128.0,0.0,True,0.44141098927572736,1.7043685613270794,11.944406465248683,0.00034859529038313707,4.081262579335247,229,229
sel883,212,340.0,True,True,96.0,96.0,0.0,True,0.4306633275025531,8.764780705764723,8.964257519735792,4.3636265295196864e-07,4.142512837601679,236,236
sel883,207,320.0,True,True,124.0,124.0,0.0,True,0.3694868714366609,7.2239563657053205,9.821116184086721,6.960734976162941e-08,3.9419096195905747,238,238
sel883,211,332.0,True,True,104.0,104.0,0.0,True,0.3693698274002584,9.433523324449608,11.715100699437293,3.3684040955929078e-06,4.968958585084487,237,237
sel883,207,320.0,True,True,104.0,104.0,0.0,True,0.36264813528253287,8.530934349358821,5.4567660052096585,5.751176651917853e-08,3.27404287479535,233,233
sel883,210,328.0,True,True,116.0,116.0,0.0,True,0.4168337658110495,4.115837070393957,5.889908400324831,4.0239927269098954e-08,2.3178810627204967,239,239
sel883,206,316.0,True,True,124.0,124.0,0.0,True,0.4205983244498413,3.8210062431025285,4.133529432717549,3.229036251022773e-08,1.8199375612535822,237,237
sel883,208,324.0,True,True,116.0,116.0,0.0,True,0.4216428865448356,2.1977475251721823,5.707908249026418,3.514355989782199e-08,1.980081809797924,237,237
sel883,209,324.0,True,True,120.0,120.0,0.0,True,0.3916020147229767,3.395668940599818,6.752118627632308,4.0211750150238826e-08,2.4374271355315673,239,239
sel883,209,324.0,True,True,116.0,116.0,0.0,True,0.3719006136033839,6.342847854728913,5.7305282455131525,4.597116043632256e-08,2.7501099117490373,238,238
sel883,210,332.0,True,True,108.0,108.0,0.0,True,0.43038304227059443,3.912685244504042,10.32941728854805,4.094690233641768e-07,3.696024860772186,237,237
sel883,208,324.0,True,True,120.0,120.0,0.0,True,0.3616743188039254,8.415509463105455,3.782063614781256,5.185144086630233e-08,2.9843815271833973,238,238
sel883,208,324.0,True,True,116.0,116.0,0.0,True,0.4180127896152805,2.4893724766539056,5.734761332044562,3.3735544188421445e-08,2.020808164025663,237,237
sel883,208,320.0,True,True,116.0,116.0,0.0,True,0.4263983681010096,3.4834472747010867,11.563150938238469,4.4624440223365286e-07,4.051020904745237,237,237
sel883,208,320.0,True,True,112.0,112.0,0.0,True,0.4096485356274863,8.73932290427277,8.63202738357271,6.974526748640051e-08,3.9704657233296774,236,236
sel883,208,320.0,True,True,120.0,120.0,0.0,True,0.42077779508205465,8.547551190253667,9.809156396442477,5.546240238943496e-06,4.302111863589697,238,238
sel883,208,320.0,True,True,108.0,108.0,0.0,True,0.38803729358525235,7.453350129309503,4.967522522065354,4.895864420711064e-08,2.8936472976187844,235,235
sel883,209,324.0,True,True,120.0,120.0,0.0,True,0.4044602688611119,3.16987695027627,10.100093937994181,5.991734364351689e-08,3.4270086036666836,239,239
sel883,211,336.0,True,True,108.0,108.0,0.0,True,0.3901626313602739,9.880105775923447,11.247752025338617,1.7482088334781323e-05,4.945518833141082,238,238
sel883,215,344.0,True,True,96.0,96.0,0.0,True,0.41162051153400964,8.410939162319927,4.823774533014501,5.387348394877797e-08,3.1344308817538544,239,239
sel883,207,320.0,True,True,112.0,112.0,0.0,True,0.42189284645068675,3.4237964359088084,5.1513209636217905,3.12087411566419e-08,1.9927304170654023,235,235
sel883,199,296.0,True,True,92.0,92.0,0.0,True,0.4070865394005877,4.078520453176522,8.427462071236507,6.707563925612113e-05,3.109144938205479,222,222
sel883,208,324.0,True,True,120.0,120.0,0.0,True,0.3628992329411143,6.312968292692661,11.830865443522997,2.1612582228656345e-07,4.4037869193857775,238,238
sel883,213,340.0,True,True,96.0,96.0,0.0,True,0.39309140801624426,9.355488178593868,9.858537051616047,7.926483352515808e-07,4.494750487931999,237,237
sel116,183,228.0,True,True,8.0,8.0,0.0,True,0.46937631577148037,8.37154608338025,0.2069437183062248,2.9874689827980276,3.821446142161981,185,185
sel116,186,236.0,True,True,4.0,4.0,0.0,True,0.46416942066279,0.4812246897407225,0.6994339631188056,2.705708636797538,2.461359069313105,187,187
sel116,185,232.0,True,True,8.0,8.0,0.0,True,0.46047060281922225,9.30534403576535,0.06418561518840651,0.20710819450046067,3.018170861657649,187,187
sel116,183,228.0,True,True,8.0,8.0,0.0,True,0.4792835312285301,0.2792508044848118,0.7542072514706973,0.07552539650520812,0.2781205789456745,185,185
sel116,181,216.0,True,True,20.0,20.0,0.0,True,0.45096915514133895,0.32244132162228467,0.5495709145423467,0.5447744411307986,0.5306274823143774,186,186
sel116,185,232.0,True,True,0.0,0.0,0.0,True,0.4804587273778835,1.0548166637371799,0.5754681151979424,0.6398612581719904,0.7025550220239744,185,185
sel116,186,240.0,True,True,0.0,0.0,0.0,True,0.5015482372944013,1.0508200561103354,0.9373480718800636,0.08605476242994693,0.46011058401112864,186,186
sel116,185,232.0,True,True,4.0,4.0,0.0,True,0.48161136432524543,0.275332644882718,3.5838171603772166,1.7348367022973458e-08,1.1614335730038807,186,186
sel116,185,232.0,True,True,8.0,8.0,0.0,True,0.49800663880670853,0.5296235908953107,0.24714310018406133,0.8369654066690531,0.7783773222808346,187,187
sel116,185,232.0,True,True,4.0,4.0,0.0,True,0.4706446593404002,1.5188839423690015,0.17066415687205214,0.6075187481661566,0.7517124628685717,186,186
sel116,180,212.0,True,True,28.0,28.0,0.0,True,0.4822545058379797,0.5349632629328325,0.3187285256689922,0.21819222194057508,0.286886740941527,187,187
sel116,184,228.0,True,True,4.0,4.0,0.0,True,0.5096181201523134,0.2297903350239518,3.2688715321033674,1.5872325272784455e-08,1.058174866922848,185,185
sel116,182,220.0,True,True,16.0,16.0,0.0,True,0.396269949213508,10.855283331882667,0.14610676414831184,0.247544473992625,3.5198995574001315,186,186
